id,price
212999,50013.31456230205
213000,14308.186942571603
213001,43715.14297765871
213002,19072.365553788753
213003,33501.92410189812
213004,35246.675801035766
213005,46546.839132726986
213006,26951.802646704986
213007,12601.930812283097
213008,15049.392918903664
213009,42910.61456286634
213010,55180.066197932
213011,18327.22832334286
213012,12437.569583601322
213013,22546.658717521685
213014,12142.478422171927
213015,6461.648754101582
213016,46204.104650307054
213017,31503.462120993634
213018,15818.15156712729
213019,57423.61940959215
213020,19133.373185830736
213021,74524.3820173686
213022,57593.8545720149
213023,64198.073662076844
213024,32441.655107316503
213025,18960.78231528741
213026,32140.99918160234
213027,23642.251852439706
213028,30896.803222170856
213029,28390.196892683078
213030,11060.508585781612
213031,67558.8384613658
213032,10701.461680241471
213033,30733.68219770021
213034,15802.512470411044
213035,7870.6986437253345
213036,20823.932772265704
213037,62897.51267361015
213038,48616.33014154431
213039,73993.73659658297
213040,25353.695151538115
213041,59685.2462474409
213042,21927.38384683489
213043,31565.1057911212
213044,56558.084676606784
213045,33088.399251809984
213046,33212.13568821905
213047,43659.601988503986
213048,52678.9957313478
213049,9484.441864023593
213050,6341.132737513933
213051,16196.716916114228
213052,24164.877747141814
213053,29733.072593221234
213054,61859.191018104655
213055,36538.95268886284
213056,28646.671627379215
213057,10772.483070464294
213058,19574.508342528025
213059,4282.372465933929
213060,57389.0903903309
213061,60625.15739383513
213062,41560.82803268662
213063,22647.635444611493
213064,38608.22309976299
213065,20428.521243196166
213066,23828.26279488078
213067,43986.08887978518
213068,71736.55832202765
213069,72141.63942269809
213070,28398.540576528954
213071,14899.550859840729
213072,8470.917111160026
213073,40464.300411475146
213074,35804.334783076294
213075,67233.62413899727
213076,50158.787287126564
213077,28883.17535081299
213078,44919.49509999431
213079,36128.24366328493
213080,36335.47440991323
213081,13103.553120401126
213082,16635.117462428516
213083,28463.645167300634
213084,8876.339443890027
213085,32543.860489125967
213086,7940.796282348788
213087,57718.72218897938
213088,24219.25912933189
213089,9762.97280085741
213090,69618.86627720975
213091,40930.684606254814
213092,59588.38391881012
213093,13667.738577695081
213094,34367.31058495998
213095,53993.42985193296
213096,27832.199139603526
213097,16791.569785728658
213098,50973.12235183206
213099,40846.4750787838
213100,34515.92947973384
213101,68836.87800236771
213102,16515.01012279343
213103,14473.486452027733
213104,60089.84681828275
213105,45867.81770406923
213106,15009.051230809187
213107,34612.56789523334
213108,43000.948145931085
213109,13833.554124475979
213110,43622.83199424714
213111,6357.883547386767
213112,20049.86307433406
213113,23370.695870097003
213114,41955.74175142667
213115,26163.246920670907
213116,37471.191419399496
213117,33474.36278030404
213118,7756.67990125554
213119,22544.548202841554
213120,10682.671208207175
213121,5776.74033763916
213122,6185.132214364255
213123,11216.45546369715
213124,52155.15807507096
213125,11481.04264736178
213126,19544.26299245678
213127,69701.9143102693
213128,20549.157463963686
213129,17142.723451147598
213130,65174.12321784769
213131,64012.9166435186
213132,63819.46497259317
213133,48210.135998963706
213134,25275.432992214955
213135,58243.47696287178
213136,65691.4894137496
213137,36962.32400706377
213138,48238.81937866767
213139,23083.90447415864
213140,52212.32213958615
213141,52361.730371707985
213142,61761.0887780912
213143,28709.54861921533
213144,64515.388641124635
213145,24915.891868515726
213146,36065.219076461246
213147,24653.349735734835
213148,27092.001682329865
213149,21535.17676220792
213150,32666.85395783912
213151,8442.106552243977
213152,13514.210545828186
213153,38878.97709707135
213154,8546.562069171205
213155,8527.932113302033
213156,12951.640641961076
213157,20608.913772367177
213158,9036.206105217962
213159,20117.05983787916
213160,17483.42978609208
213161,66543.56124840744
213162,45692.94673564561
213163,58442.00369943873
213164,15151.428169447368
213165,31700.995075952877
213166,54421.43225502589
213167,17684.543618719345
213168,18298.945063844778
213169,7731.425422355249
213170,17475.838767724857
213171,50352.77623593012
213172,5143.624798156004
213173,75119.16225412823
213174,23215.114029923818
213175,40304.54849328502
213176,25534.135981796106
213177,8006.810349283174
213178,28488.353625850457
213179,45323.18596042158
213180,15543.544009253188
213181,33286.97918996274
213182,37713.33746332704
213183,103940.18385769
213184,70935.77853274907
213185,52103.41878945844
213186,15564.908656273863
213187,21339.08117517639
213188,55933.91751704936
213189,70425.42324936127
213190,13313.122309135357
213191,77670.5559657897
213192,11495.56979838908
213193,66828.24574278957
213194,4872.045116349885
213195,53846.22475977152
213196,24992.682622448723
213197,27381.241174031376
213198,30811.66812211465
213199,10918.799680606975
213200,76164.28147301712
213201,34890.679046442696
213202,54652.46242504113
213203,15170.034526347314
213204,52201.9044465247
213205,20434.79232673876
213206,58684.69253638337
213207,16213.195110867333
213208,30735.084530541295
213209,39475.697898256796
213210,51185.29494549013
213211,38510.42081721886
213212,26793.096793000317
213213,11884.837178250098
213214,45891.879170727174
213215,29510.32919627651
213216,20444.559609376967
213217,64299.806697194384
213218,11890.056045664178
213219,54224.24593125143
213220,65920.97063311152
213221,40394.220296380925
213222,41354.64706261797
213223,16098.856358792364
213224,54630.34479964507
213225,32224.535663934366
213226,93233.78627575004
213227,86057.20054083213
213228,39875.498949351946
213229,31996.43199932097
213230,51451.438068614436
213231,39652.0489943504
213232,38106.88138689985
213233,58943.54259374866
213234,42826.35806337809
213235,18831.090594889574
213236,44164.247333806474
213237,29341.494807742492
213238,30663.35728636336
213239,29486.74816588272
213240,29151.772936183395
213241,28541.772095483255
213242,13712.575753550074
213243,86382.83118192232
213244,26810.645437551335
213245,8173.090268622902
213246,103766.05201559697
213247,54912.818830230884
213248,34859.066313661155
213249,35187.97481808624
213250,23277.58452906415
213251,43261.39836244178
213252,21658.034536171028
213253,13967.743815308299
213254,49487.63370157486
213255,32021.204603766142
213256,23758.822453075056
213257,33389.164661029776
213258,14874.746293873986
213259,33978.65667952307
213260,43002.180089693786
213261,11492.80410020281
213262,35622.28771038269
213263,37277.04267295545
213264,21790.35903743206
213265,42499.32122469796
213266,53819.99071049793
213267,40023.079117952395
213268,38841.24488563323
213269,57245.69436065706
213270,19455.415677587003
213271,27338.913073618074
213272,12419.142787292174
213273,20945.45944843829
213274,13915.545184983319
213275,23786.407573885765
213276,23505.12229464916
213277,41804.044981121726
213278,60993.10779656645
213279,7778.902145915375
213280,12829.8861330321
213281,24891.085455911878
213282,13511.804576832601
213283,70408.21928771798
213284,51234.476759589146
213285,45923.03724821909
213286,40649.16838217228
213287,58399.22910262226
213288,35518.80551303726
213289,26924.493096283022
213290,31235.302047582147
213291,67027.16188817967
213292,32849.786188957616
213293,34307.61955322739
213294,58867.32762542736
213295,54356.996427192535
213296,20183.97664799212
213297,57165.14920963608
213298,40497.952081458665
213299,14945.197512597471
213300,51326.60712212254
213301,51130.93092123898
213302,30998.216632224317
213303,15999.58375443865
213304,58681.93530604935
213305,36706.7426331904
213306,28270.635907514632
213307,45392.02981722716
213308,70479.6940242182
213309,10399.91553547648
213310,35043.20955529162
213311,19318.659781523707
213312,7696.012773302844
213313,16566.60713222053
213314,10896.097252566042
213315,23983.931195416444
213316,60844.17254396988
213317,24650.3595205703
213318,53342.943777540655
213319,20935.307205222776
213320,40133.169078461324
213321,44345.20393102702
213322,13276.641980130684
213323,74738.59652396727
213324,26923.283096943152
213325,69440.2626611693
213326,6862.9550506082105
213327,14210.962652432769
213328,18528.208564109776
213329,24318.264398749263
213330,16936.110378627825
213331,32271.2465797844
213332,63574.592526828004
213333,56073.72975372614
213334,24078.812973400418
213335,5372.840400872457
213336,31130.763831622196
213337,47156.12927200781
213338,23001.422811303662
213339,35298.65973422212
213340,57966.89606991799
213341,12145.403997537964
213342,8542.93908418744
213343,66830.75755942619
213344,71113.72091554203
213345,10328.318790785319
213346,17025.170879456327
213347,30266.915170721844
213348,21491.869163149426
213349,41592.138524071626
213350,60307.30489031419
213351,21056.717496774738
213352,33404.23807403309
213353,26582.99728700229
213354,16132.839284043788
213355,24467.617727297136
213356,45180.54895589649
213357,74939.22467789898
213358,40858.83033213384
213359,8379.902793892392
213360,48200.57394074109
213361,30863.293663554985
213362,29251.026178716358
213363,12250.75539077617
213364,19088.518726895934
213365,39105.191605810505
213366,10347.414261299364
213367,14844.08736080326
213368,40402.24511471006
213369,14889.11084960717
213370,51366.85376622636
213371,16021.737332077557
213372,47476.99548066884
213373,25720.1934485199
213374,16806.562386415702
213375,85978.90104118583
213376,14232.86759772321
213377,26221.681532326507
213378,52310.88330542213
213379,27507.061676561392
213380,15013.300770055774
213381,47854.74634560266
213382,69647.09503052339
213383,25428.157941554033
213384,49988.438450510395
213385,70599.12268955204
213386,54262.51218627948
213387,15406.788175046333
213388,39645.06525837205
213389,53166.049710303625
213390,13024.952160693409
213391,17494.439540844385
213392,26258.176190531125
213393,47359.87471852437
213394,56555.21990201625
213395,4936.900352360338
213396,34733.751095985106
213397,63180.51815107063
213398,29247.08293314977
213399,19829.024718305824
213400,13048.731691087898
213401,12580.216933908836
213402,53256.41828424774
213403,20044.520998074015
213404,23034.58438236206
213405,6946.406398754306
213406,20823.472320718654
213407,45093.377609342046
213408,31895.573347208992
213409,41211.90382906704
213410,49016.588752232565
213411,41140.453179792006
213412,75140.20841265946
213413,15538.894453840825
213414,32970.06580699632
213415,45041.03217652683
213416,51546.76203147121
213417,11442.157687604866
213418,49756.8315075412
213419,42430.907108251915
213420,14568.599842086289
213421,17117.43974333806
213422,47991.98976907019
213423,55353.432019135274
213424,64905.51370578
213425,15141.680258990165
213426,7481.6900383327265
213427,14475.66175111424
213428,18285.497231881574
213429,22463.765403036123
213430,63178.96735532265
213431,56933.61145734694
213432,21999.964067315657
213433,22315.493103464843
213434,34861.868306476186
213435,12762.412105333182
213436,15623.724447351513
213437,66651.60954759744
213438,86137.52195881211
213439,40221.32419239499
213440,78784.42938750563
213441,11465.163856732841
213442,79203.78121486657
213443,27416.05787137181
213444,54198.12185809638
213445,57608.75980517782
213446,15026.800250129936
213447,22683.53871780883
213448,30337.585932755635
213449,24101.88222247733
213450,53402.9579321543
213451,52938.576668021866
213452,22227.37242066799
213453,66325.03810780303
213454,61098.22025500317
213455,9656.021899629848
213456,59848.9179581981
213457,43801.367563333006
213458,67138.06033314776
213459,49399.070096184056
213460,31103.077644649995
213461,9624.31544226642
213462,44601.16273901914
213463,45362.73158192757
213464,28303.02747587454
213465,45682.126436131555
213466,9451.70100946343
213467,35928.78182001705
213468,48127.312086577746
213469,11676.339058879696
213470,11510.103886978688
213471,31862.291106359444
213472,25744.119961191303
213473,6531.937700507471
213474,15939.130783487584
213475,17418.760986046418
213476,77639.93629744394
213477,52727.602182194736
213478,32048.909394742095
213479,43401.788529153055
213480,20949.29277383059
213481,23106.264540211818
213482,32983.31446702772
213483,14440.963627137631
213484,22511.789486579037
213485,20202.899185243692
213486,30277.949120012363
213487,44355.5843308095
213488,45973.354922028426
213489,27637.511524899925
213490,23231.92966260231
213491,18689.2033988784
213492,50689.21252088244
213493,13183.820085904195
213494,17222.384203898222
213495,71457.01080321551
213496,32082.27122590731
213497,78929.67824745853
213498,7043.120913923941
213499,25619.897838781017
213500,32175.120663979014
213501,21770.677795458683
213502,32086.375481413445
213503,27487.267933535994
213504,83187.42090062177
213505,7961.195998859221
213506,27783.911266386218
213507,58542.11148069244
213508,24760.685455992636
213509,55441.14713605777
213510,4177.023614051345
213511,38057.51743509505
213512,121855.46774224324
213513,30390.13671946263
213514,17555.617265747383
213515,18287.13339341252
213516,58336.43192670896
213517,16910.752716191473
213518,38034.22824573491
213519,34809.43274768219
213520,66039.97276117059
213521,29030.34239030883
213522,19628.853678916472
213523,33639.50606242909
213524,33027.88823402086
213525,56106.22051452063
213526,53132.04233418585
213527,32728.786130122466
213528,19129.507285605883
213529,51361.08747953234
213530,67293.2152981429
213531,32373.447115863357
213532,22122.789370719594
213533,52197.70158540194
213534,24878.18615368432
213535,35713.39448790738
213536,40992.99576751082
213537,80268.37472231739
213538,43080.08874000637
213539,15929.70193922534
213540,62335.8280220535
213541,33950.96400325428
213542,77411.58088386744
213543,20195.919552461644
213544,32976.57661877121
213545,48761.61600763555
213546,53690.33297319472
213547,64486.99641557136
213548,23687.026252679145
213549,18848.568684875205
213550,28946.231609227954
213551,99212.88599006158
213552,54503.66355491986
213553,28459.894059381157
213554,30258.517055095897
213555,42095.727682773584
213556,66936.62483743613
213557,6702.856774515088
213558,43667.484099667716
213559,20409.35330196806
213560,46802.28925091289
213561,12318.253449244914
213562,46152.540586352
213563,12517.139783079207
213564,45345.11239999497
213565,14104.079473996997
213566,13285.284742373886
213567,26551.433422304995
213568,35998.6129273062
213569,19597.76619728472
213570,17168.03979847523
213571,27751.30991961297
213572,46394.53924959055
213573,9296.009279666525
213574,69042.77911986422
213575,62269.46658569118
213576,13828.094102623683
213577,65365.22606951877
213578,40243.66440896121
213579,34634.135873561085
213580,44755.62199991559
213581,7374.4532100530805
213582,11126.69870060477
213583,37697.57447639128
213584,18282.33681756879
213585,9694.134775030005
213586,44960.477327802626
213587,41780.69608495322
213588,61571.6910071291
213589,34840.05949292629
213590,31748.483552792124
213591,63133.653517022736
213592,58449.79663819921
213593,19125.1312344277
213594,26981.535603288885
213595,15683.8668822097
213596,54059.318165757555
213597,26198.9286171384
213598,48191.48843140644
213599,43259.28135019667
213600,8975.366265838495
213601,32012.882308141263
213602,15294.4443801603
213603,26199.79566107176
213604,46729.33764114313
213605,34204.80505476562
213606,70398.05607076529
213607,46442.92048402303
213608,30438.215985614228
213609,37809.59093877121
213610,11516.023201747787
213611,23119.30095498456
213612,64135.09783856263
213613,20453.988526569763
213614,11568.253125822808
213615,44791.77152705032
213616,50459.20864410194
213617,26745.838738821432
213618,54806.084011049694
213619,14526.236030760821
213620,61705.30703429113
213621,19580.097180236717
213622,37078.42055262284
213623,52595.42605330658
213624,10728.741841911155
213625,5193.179849800521
213626,57927.13820885323
213627,22973.982081652488
213628,63400.96582551748
213629,53127.244371838395
213630,54290.8265846963
213631,29018.889550830543
213632,25524.2710602311
213633,56976.67730303639
213634,37702.378351785424
213635,20381.595154763065
213636,6764.910810972076
213637,64958.3539997883
213638,27299.02392777763
213639,27745.628397225762
213640,13830.029396877617
213641,8427.035348444599
213642,65943.11434022957
213643,63379.64235106892
213644,77365.12986641144
213645,28763.572541252688
213646,46241.655669043226
213647,31168.922776808504
213648,14717.30879264816
213649,12187.295956128015
213650,31330.66461803213
213651,11195.941236967557
213652,22362.544346686947
213653,28705.289448759962
213654,61813.89550275334
213655,45516.14587019187
213656,32910.4999303735
213657,23704.139794113617
213658,17236.84381302443
213659,70871.90549690946
213660,42908.175582436306
213661,34538.76088300128
213662,10241.500854906166
213663,24949.860410151683
213664,24481.96979365966
213665,18616.699954171087
213666,30558.385776876148
213667,52023.484576383955
213668,27939.628216611905
213669,14708.658208666855
213670,23003.37615365739
213671,25006.72815536668
213672,22152.090580121272
213673,10742.479987093197
213674,33305.24596840909
213675,5791.743965841717
213676,43807.72004245041
213677,67780.51775368834
213678,34605.7267669
213679,12935.822142703635
213680,31028.39369242855
213681,12546.676898708065
213682,38475.68711249006
213683,49297.84554901638
213684,13840.708875602102
213685,15744.200792800013
213686,33798.32472228186
213687,44009.931969348
213688,25470.857363327243
213689,40270.23909895715
213690,33625.27312083714
213691,33993.3814267944
213692,20146.680439179123
213693,41549.81105446387
213694,34054.10478106832
213695,49206.034416985574
213696,4279.402910174206
213697,33056.16120344154
213698,9070.77206842291
213699,15288.75759680694
213700,88621.9939313927
213701,49011.82407962573
213702,66784.62652442986
213703,26722.02871971517
213704,44944.29179743919
213705,50944.52721776071
213706,17006.71095885292
213707,12815.960457472196
213708,17786.582813903235
213709,64104.2200243063
213710,48200.06010075414
213711,23120.957995743564
213712,24903.43917744651
213713,12530.955268660251
213714,29030.93923563192
213715,13140.896487924721
213716,51991.110278244305
213717,46797.0182208609
213718,38971.99686109048
213719,58642.52383948232
213720,11010.150731509892
213721,34936.748425874765
213722,30219.606225772004
213723,25147.722675224828
213724,22330.758357476203
213725,29002.32781510292
213726,38445.652495202936
213727,36053.51252754137
213728,52460.65047210563
213729,56782.13061651887
213730,11892.289743254603
213731,65258.66262660269
213732,47241.70436126914
213733,29888.474316506872
213734,21563.872028990285
213735,49918.69505554007
213736,48693.247412761455
213737,18748.151615306113
213738,54479.97836447029
213739,30962.415569061206
213740,38302.66729019694
213741,65049.346025115825
213742,6675.031818614926
213743,21023.432436106392
213744,12875.737906565082
213745,22957.272269656147
213746,10144.24093924363
213747,13553.041952934107
213748,55943.5792896139
213749,26623.986552765855
213750,28079.40636832798
213751,64970.442053159306
213752,30648.2370810543
213753,30762.447353338706
213754,7513.031474577452
213755,55606.54797922214
213756,31375.79010711814
213757,44621.63840336759
213758,38499.63091623223
213759,15769.129123013901
213760,16198.816369798607
213761,19542.351117859605
213762,27024.89594858675
213763,32649.876440734333
213764,27621.282100105294
213765,95566.18302948023
213766,56467.03244962528
213767,24516.571987253927
213768,32589.473240484134
213769,26320.09895096314
213770,34361.364570495316
213771,57631.2841889167
213772,10671.37246876786
213773,48178.29727212477
213774,24779.308424202794
213775,48851.06462281482
213776,17451.045301964346
213777,103000.15300648723
213778,24501.530392254845
213779,18198.63790046632
213780,12171.609857107742
213781,20254.3616256072
213782,48760.96979988682
213783,9512.549671678671
213784,12639.953304165829
213785,42181.17294283491
213786,53942.62056410935
213787,30303.092016338513
213788,9836.513674709879
213789,22291.22156984773
213790,12725.672077923808
213791,39574.56160606191
213792,9291.63945250877
213793,9429.064339518116
213794,46940.062591946036
213795,49823.23947957404
213796,11992.51326601303
213797,46879.77611273802
213798,35481.92493832738
213799,63657.76122065718
213800,14570.486497841264
213801,33914.19050805018
213802,43265.22214541257
213803,12750.262562513297
213804,26498.363205777863
213805,44486.007376378446
213806,10150.212625503838
213807,8016.53603317322
213808,63588.39673711421
213809,11702.682427247766
213810,23260.93056670646
213811,59972.48369479179
213812,37485.3003319002
213813,71557.465916782
213814,40270.51460377385
213815,29066.326053972123
213816,21668.715156713028
213817,74725.77965063961
213818,101789.75201215126
213819,43883.08336866806
213820,13902.756468262185
213821,35850.56226002069
213822,32190.13176812439
213823,74121.99372668934
213824,45630.73922994078
213825,10049.87702761536
213826,36036.04516025694
213827,11314.095315773704
213828,22267.970170328615
213829,9147.90127989766
213830,15070.198510398004
213831,67786.2504896487
213832,22630.985146877745
213833,25992.989697222452
213834,38571.2006528671
213835,18272.44326356874
213836,27165.061567459506
213837,63756.892659566256
213838,37833.78355377628
213839,49919.79821513277
213840,38124.48461594074
213841,6766.7399600664
213842,33364.86001669497
213843,53171.4874327783
213844,32908.11315431215
213845,40790.020685897674
213846,53623.28112723456
213847,32299.472004130428
213848,39385.69504796764
213849,32992.55320528634
213850,19339.582652718487
213851,39533.35506070772
213852,33518.71694891888
213853,40562.78383041321
213854,40564.34043626358
213855,57870.606525562886
213856,23143.05937916509
213857,35364.73118740382
213858,29146.856367678807
213859,6902.484273724313
213860,9291.143455159681
213861,18685.392976493473
213862,40219.03488453623
213863,59288.31672164638
213864,31651.23409666486
213865,49783.4310984811
213866,54992.887949029646
213867,26188.733298571624
213868,5240.585181828733
213869,17040.397261603255
213870,33235.634813479475
213871,41636.22159730378
213872,46158.16880867821
213873,61128.40858817932
213874,16889.010038902063
213875,11966.878181928128
213876,61354.58532282097
213877,15777.751707401396
213878,11855.155274215214
213879,25310.44369220526
213880,13298.577492707282
213881,45219.9908959169
213882,9990.334305368586
213883,32837.132853653995
213884,51987.79484518896
213885,28440.841387664383
213886,35671.2512157562
213887,75991.51324524141
213888,17993.498903267475
213889,7776.853581703236
213890,48496.79446134173
213891,27279.10152761581
213892,43406.28290672452
213893,88231.74441887108
213894,25759.713922269657
213895,30645.826710008434
213896,27780.447836279098
213897,70189.36358694971
213898,29868.60431513906
213899,13249.60189872729
213900,42090.297033131574
213901,34490.822496570785
213902,9455.192218448823
213903,27331.851948166342
213904,15822.297226476523
213905,24414.186084132332
213906,40274.66375299368
213907,6709.202998254779
213908,25765.462809366683
213909,28614.435757937947
213910,25249.017549775886
213911,78969.84600730902
213912,36359.61772444633
213913,53777.59313171073
213914,10932.424285269328
213915,73522.10569165542
213916,42967.01520452016
213917,9422.049606507486
213918,74556.07735318491
213919,27500.036946454245
213920,14095.335824097887
213921,32611.55308563515
213922,22888.674558428655
213923,22570.85678586326
213924,29576.70897378916
213925,30136.257847432233
213926,7277.844559567317
213927,30103.666005491563
213928,48623.521548865356
213929,62458.88625565447
213930,27616.042555986845
213931,40803.19526483869
213932,23298.915114164152
213933,14531.461545574217
213934,47129.59096899615
213935,45254.39363353866
213936,46543.7421483517
213937,51592.39324453644
213938,20067.614634707123
213939,11474.553448899878
213940,33118.02595738026
213941,42739.52825819536
213942,20965.709597581157
213943,62372.266671048426
213944,30861.435863718772
213945,17593.340213317555
213946,23062.12764131268
213947,10692.980201154944
213948,11091.430793851867
213949,58705.0307047453
213950,21956.366326405547
213951,48084.84532646412
213952,56668.99251521461
213953,12773.696678858129
213954,16222.004889770922
213955,34709.99012927227
213956,50599.11164792473
213957,48638.31296909573
213958,9808.518640127795
213959,58157.21980468479
213960,53587.05146061737
213961,85078.97952585891
213962,32798.62161706484
213963,13282.998464736902
213964,53839.085016179895
213965,22887.418906814553
213966,34138.510467683394
213967,58262.56296314089
213968,41407.03043996559
213969,19711.873013039352
213970,44867.88381148282
213971,94168.4689077463
213972,13636.987735371576
213973,52293.016366425145
213974,48081.4061856693
213975,35467.72587443747
213976,23757.61082544597
213977,10624.120470951508
213978,60674.89319743926
213979,23406.475029615278
213980,27501.8175389519
213981,30325.597657902723
213982,6532.36338724393
213983,46747.69558049864
213984,67699.86419219394
213985,67145.01899060806
213986,22476.380000887304
213987,16935.885931426095
213988,13148.893198538939
213989,54434.33071781036
213990,35013.94762032598
213991,45368.932513254666
213992,20580.50833854632
213993,85502.82172826523
213994,34000.31166805446
213995,62858.33799576906
213996,5806.836552324317
213997,13924.356478360929
213998,21619.136248572482
213999,9671.008099325894
214000,5811.759432876751
214001,102511.18645545344
214002,90066.02814779192
214003,64278.594526436726
214004,31213.561234465047
214005,15845.538899979925
214006,48038.45796706011
214007,19539.327419660436
214008,26374.78759455852
214009,55856.18967321499
214010,8691.740456770174
214011,22997.935616612518
214012,15908.070759190265
214013,29468.35130583421
214014,20686.413828770834
214015,63254.529131470794
214016,30383.712210534304
214017,40530.68101813458
214018,51418.89265337424
214019,13881.870788431192
214020,5659.538621464282
214021,47302.545903067905
214022,8223.432090828848
214023,62264.07431333018
214024,34058.429998112326
214025,23314.761118809187
214026,55051.567857753435
214027,19595.03275835122
214028,67537.51511407805
214029,47659.07634694414
214030,32766.796138919686
214031,26813.24421212414
214032,16446.15144684997
214033,6303.29997278072
214034,17746.082923078655
214035,15747.071632571502
214036,16018.255057957049
214037,28054.796693382326
214038,85141.94065662261
214039,35215.454126775134
214040,63975.97721088638
214041,53682.526598124685
214042,27610.65107171553
214043,38681.66594395906
214044,14946.507237598538
214045,70282.18710677442
214046,16083.853230000004
214047,40039.68748649643
214048,25302.724333123555
214049,6424.690856000096
214050,48605.75521021006
214051,19723.63255212827
214052,61185.279340573274
214053,16040.647467897315
214054,51427.187277859055
214055,59554.72942191667
214056,58406.045670428066
214057,35010.137050841906
214058,66977.36144300428
214059,35406.06114798669
214060,52383.59234621594
214061,75329.86896394368
214062,71396.68809702889
214063,119566.8659645418
214064,29827.148617487506
214065,13275.720153502944
214066,36380.5552636458
214067,49724.35498862027
214068,62809.77979435314
214069,7787.590745436661
214070,22982.690956811246
214071,24099.24959341123
214072,12300.534236494164
214073,5154.855354155256
214074,29576.983106144846
214075,10059.798267802073
214076,20417.060429910576
214077,36601.14327114676
214078,33910.40179282398
214079,22615.261429783677
214080,67433.36569629861
214081,7225.7485072629415
214082,63895.73662831024
214083,18240.362207968134
214084,9724.595608814303
214085,21492.873858678468
214086,27575.84182437538
214087,27644.540488939998
214088,23740.449706636005
214089,40296.380693951
214090,23225.053097038322
214091,6897.847249916574
214092,76632.54460327094
214093,48143.872307858364
214094,54085.62750706024
214095,68580.85769957738
214096,11375.332083606323
214097,13432.391145713014
214098,59031.23344410999
214099,11117.120365763565
214100,41583.900978856036
214101,62921.334079455744
214102,27365.49187315874
214103,14773.181449398222
214104,29039.639276174494
214105,17907.07793962324
214106,41638.002726332066
214107,21507.777478204505
214108,19372.510648324067
214109,45419.564901250815
214110,79047.88909814016
214111,38350.83621267632
214112,89868.91624173526
214113,37711.378069827246
214114,19956.425866280537
214115,29278.57241299559
214116,45513.013693861605
214117,53294.98776835784
214118,36830.36281609452
214119,50823.28882413796
214120,20615.218459230182
214121,68218.30723219321
214122,12724.832898378145
214123,46122.62842084827
214124,45671.263757042245
214125,24681.329175805437
214126,69246.41968443064
214127,30403.38005450358
214128,5354.346990448593
214129,33554.80604409357
214130,10745.577966531318
214131,67247.07397559813
214132,19126.153676554215
214133,13681.294938416795
214134,41330.46381174464
214135,32017.45500982052
214136,20049.04010003239
214137,34383.959740768536
214138,11615.546625261692
214139,68533.68756036845
214140,25077.714429937037
214141,10551.911612081183
214142,72284.09023977169
214143,15233.467306595556
214144,25988.73867973633
214145,18734.73067520649
214146,31410.27002771518
214147,13454.205429251388
214148,6507.745024784902
214149,25081.451901674965
214150,42503.852116874674
214151,19916.712811918787
214152,30871.566926474305
214153,58474.651175049585
214154,53118.78648040116
214155,20623.017752991687
214156,13451.470725465113
214157,41757.36586586148
214158,18592.550851097876
214159,74677.74347806221
214160,30425.30761941178
214161,8839.579904942031
214162,11150.238815711919
214163,32693.309073444165
214164,103271.35598568946
214165,24773.31690000405
214166,39933.840021463126
214167,17409.986017701125
214168,15562.258516549342
214169,10137.726252898323
214170,6174.099752678821
214171,30974.242282225045
214172,46648.2400541358
214173,65736.65520495358
214174,15678.886641009138
214175,23356.854994301808
214176,24278.36054789292
214177,8576.277623931708
214178,27146.84891011821
214179,7818.740970242512
214180,9890.39358899746
214181,46005.68170564146
214182,82889.00616905077
214183,50614.29468538351
214184,13785.80638028126
214185,64073.80766461907
214186,47586.03538295167
214187,54236.079936562644
214188,8791.546526153059
214189,17779.671724631226
214190,64008.98047808277
214191,33843.251720639855
214192,57087.89385412139
214193,36865.457109085495
214194,62035.564241490894
214195,43060.772020939956
214196,79238.0349052725
214197,42802.650869983096
214198,44201.818779892914
214199,6276.83791895656
214200,9720.647313069006
214201,17077.21151583607
214202,46133.11163338636
214203,44931.578699467536
214204,16556.920485682687
214205,22914.671601515533
214206,17564.450572596732
214207,47412.6938552854
214208,71309.59506759819
214209,64286.61995192657
214210,33576.07117274837
214211,29209.26961803666
214212,15676.026075957985
214213,18780.00606613176
214214,21984.564956201408
214215,10236.980379817787
214216,67431.61465052364
214217,42296.42681216246
214218,16732.929023045093
214219,9264.84700310534
214220,78515.55384843666
214221,109486.55981530141
214222,11695.181311395352
214223,57580.30459606254
214224,59549.07627607659
214225,31688.06217489325
214226,42229.69718996088
214227,9997.787456922977
214228,14536.322158115965
214229,22399.62049020014
214230,29839.833435847482
214231,44171.636462749855
214232,24695.249399548975
214233,47065.86462867118
214234,29506.81313413735
214235,20707.580070002346
214236,38039.778769222336
214237,72584.59375826147
214238,19202.395902013017
214239,51121.55700907492
214240,10075.286884365809
214241,14990.769635744873
214242,117789.95084292105
214243,30438.197992032263
214244,44369.13428867488
214245,33873.1090211811
214246,21872.832260912408
214247,23664.62703225298
214248,50855.637815108705
214249,45265.58378990853
214250,49385.1051425885
214251,52668.12835200214
214252,17352.039854905808
214253,18124.643806306874
214254,48066.07902055603
214255,68223.43703517866
214256,72329.42732995926
214257,60737.02932340241
214258,25559.782915752403
214259,42116.89155587037
214260,10486.092957376593
214261,37635.040110174785
214262,12083.618491447023
214263,63452.42774677728
214264,23101.32454074109
214265,22101.865595217525
214266,27046.631095791363
214267,37271.542657196136
214268,20200.21142288624
214269,44011.00873487076
214270,10564.573346491894
