id,price
215559,32321.16032126423
215560,37978.249061637696
215561,9596.79092792997
215562,47071.38150724785
215563,29235.946392984857
215564,61154.04353741366
215565,45354.80419546336
215566,14485.626315933074
215567,25525.398548263114
215568,44071.166376466346
215569,20554.986049253104
215570,54708.59623853008
215571,69731.97933390336
215572,42361.84558263323
215573,46730.818397922434
215574,5830.140499079544
215575,52642.94563894508
215576,11023.768394388308
215577,33041.11513411167
215578,8274.66851553735
215579,29374.94245753409
215580,35180.79517615042
215581,25971.467185781312
215582,42418.78420840539
215583,14427.903516062723
215584,55180.66304154663
215585,80031.9619219474
215586,61805.07569161921
215587,32663.046556339938
215588,78430.717870824
215589,27300.02004172767
215590,9849.582461036121
215591,44773.67972019
215592,21423.313411352407
215593,16226.866021727938
215594,13299.887880355043
215595,14403.548510976932
215596,34924.98527466128
215597,49554.12943302844
215598,24064.957527775125
215599,62487.51944745089
215600,63349.52769728005
215601,14834.013172542534
215602,95525.72391296916
215603,23260.514786079046
215604,30883.97833283793
215605,45263.74313999642
215606,41895.388150986975
215607,6935.920451149798
215608,56094.878164140944
215609,39673.553007646464
215610,10592.040177692745
215611,17385.63826645077
215612,8095.874503775822
215613,12672.814639606662
215614,38553.93242772353
215615,88471.93977042304
215616,25795.084493473867
215617,36768.87051472988
215618,17551.823262163318
215619,25438.65787227218
215620,47497.44397622316
215621,25435.974963083587
215622,52306.63488451804
215623,3389.8189659823865
215624,34626.462288299466
215625,64495.62366864163
215626,10642.273107702893
215627,63963.8250529873
215628,10668.648642641576
215629,55577.69025448468
215630,28365.12330745123
215631,3481.130428056763
215632,21351.761570991865
215633,41467.167245412726
215634,54599.9513711547
215635,16737.52307249176
215636,49023.31390678313
215637,72890.69770238147
215638,8688.429652714021
215639,13764.45178137341
215640,50643.74749475635
215641,11949.138654119972
215642,20104.474075343638
215643,28329.82907873734
215644,14464.46817381079
215645,17817.377959899808
215646,12725.349271321405
215647,90832.66652218316
215648,79075.07532873351
215649,89105.41472423398
215650,8195.37074484573
215651,26906.72931727695
215652,66540.62745022561
215653,20660.95114315046
215654,34602.45288610094
215655,52753.86197424199
215656,43396.62829657309
215657,23419.965088347333
215658,48837.444727234455
215659,33153.59509884675
215660,33239.059861290334
215661,37860.050271007065
215662,16153.604382240957
215663,44774.13145582449
215664,43573.06349270018
215665,42261.85468569211
215666,34622.956746405514
215667,33954.565526383114
215668,52968.3830654477
215669,10373.647118209648
215670,59220.469056441885
215671,17312.933216031874
215672,34144.365646621
215673,11391.6908216959
215674,57974.918677051886
215675,47167.59346250804
215676,79764.41829790904
215677,11553.020483549108
215678,5938.058342818791
215679,25335.741607876
215680,31060.430570014276
215681,65260.842834730436
215682,12256.090758591414
215683,8715.966331654012
215684,44492.59976569749
215685,40236.30329966541
215686,54568.399032278845
215687,10509.359934354214
215688,28236.546791483128
215689,13655.613761400677
215690,6578.212110239489
215691,14606.267432597586
215692,51585.55633200336
215693,21530.062269087823
215694,64211.668320374
215695,37698.78287264685
215696,47204.36883668381
215697,38227.20343486026
215698,51215.69259775735
215699,36550.93031394369
215700,56986.78429688442
215701,11789.838869391584
215702,38436.21417654382
215703,52013.98475627332
215704,30916.048018944937
215705,39370.956656316936
215706,50945.06201265707
215707,14464.281308965028
215708,56976.69321555114
215709,22450.670107713802
215710,15252.86983103839
215711,33316.864455295785
215712,10539.466582520576
215713,11892.477505454684
215714,75123.58606302498
215715,20318.613463623937
215716,31129.09069013652
215717,51129.97360155499
215718,17429.630802981217
215719,52747.53184768007
215720,22872.67416098059
215721,21971.86366496433
215722,49046.447657911755
215723,30037.53106591321
215724,47517.20941333529
215725,63228.09746432672
215726,52292.734913445325
215727,38648.11815012352
215728,51409.82192561249
215729,65032.40092998988
215730,65943.12029821209
215731,66308.3668755303
215732,63194.32291324238
215733,43997.34936979828
215734,44994.663705427214
215735,79075.42736311643
215736,20149.94113513758
215737,44238.12736973768
215738,23882.000617684196
215739,14449.680694415076
215740,48723.847159197954
215741,99626.47961000208
215742,33783.133844538665
215743,63166.86095107951
215744,69557.4485607843
215745,58350.310768079544
215746,23733.647163526963
215747,30706.789855800875
215748,43976.60950133565
215749,23679.830685690627
215750,27724.166757038067
215751,51348.802770280396
215752,13548.955417054754
215753,29362.40074330914
215754,41533.49929215922
215755,40053.608260059416
215756,13592.141178814063
215757,16285.046125628667
215758,11978.411660440173
215759,17725.388459340655
215760,32501.370394007587
215761,45506.67575732286
215762,41500.417820495924
215763,50240.18507539435
215764,42737.589707551444
215765,10006.828460512152
215766,37833.5086882719
215767,55060.29250848888
215768,12275.468337450011
215769,24247.191576643374
215770,34437.10404442297
215771,30902.299544725756
215772,28601.614344027068
215773,11323.505143896333
215774,31992.379972120423
215775,26372.75229580674
215776,72157.1797677946
215777,44911.49832125785
215778,41401.749951353995
215779,43193.558291654146
215780,41925.02192766598
215781,57406.62187728776
215782,29182.01969868722
215783,18717.381217625112
215784,43268.96653587957
215785,30053.900541157218
215786,38319.92664266498
215787,19812.120157463632
215788,22281.148959152713
215789,48041.13984153113
215790,40583.41977647344
215791,47847.39078394028
215792,42569.28693068866
215793,10673.421124560611
215794,64720.88793464791
215795,49190.491209214524
215796,34521.875412097856
215797,14270.913250608406
215798,18828.472220493917
215799,51452.71081477343
215800,30834.34577975286
215801,33768.04759158097
215802,45537.443097969575
215803,11971.866521883148
215804,36119.52400436091
215805,8459.290432797203
215806,80650.73958803096
215807,71417.65243963223
215808,10689.411934027092
215809,24952.080020190664
215810,16863.82970749396
215811,49237.96672822655
215812,15619.217229030677
215813,53169.452508917544
215814,73555.68814958859
215815,12740.621569498904
215816,45528.38218764932
215817,51140.299022959276
215818,44964.14574161476
215819,21760.670364154154
215820,11929.09537608427
215821,54006.220840315786
215822,38014.954234233584
215823,36722.12066229844
215824,17421.365011204598
215825,6708.408566847551
215826,19319.36216460194
215827,69654.25635247903
215828,38633.423230811546
215829,25499.30329801555
215830,31679.99085108974
215831,53119.11890301119
215832,17344.02740419237
215833,7883.392038013126
215834,39077.95514027105
215835,33575.62309105341
215836,51137.22076632039
215837,20611.322174493045
215838,19930.38667434054
215839,17642.850713531723
215840,25324.93953186774
215841,47112.88764196826
215842,42183.689027980385
215843,36082.073813203155
215844,50301.66264248624
215845,14486.292323637354
215846,7624.11576189928
215847,51108.68397551154
215848,44477.36827396473
215849,11409.58900787494
215850,55767.13937662867
215851,64702.22380658866
215852,82258.07963099715
215853,26171.983920242732
215854,36537.374341724884
215855,53005.85996623567
215856,48063.13702780398
215857,51524.2834629052
215858,38556.18381159427
215859,14778.667906189694
215860,56758.348519210485
215861,39677.40004038465
215862,57867.82416707745
215863,40078.487348031056
215864,45156.225293927855
215865,64559.62813576061
215866,56884.5144027521
215867,22397.171093059413
215868,35525.592187274655
215869,26885.718911668773
215870,26272.42567714235
215871,56707.87818206458
215872,26496.787855565246
215873,18605.146804725704
215874,59429.86151832096
215875,8178.984567659714
215876,23853.48450583918
215877,36192.04514481649
215878,22069.901392777494
215879,57214.71491037103
215880,43221.44701125549
215881,62064.4043750128
215882,15728.892377016797
215883,8870.774182849616
215884,42753.568396918796
215885,25709.079946149774
215886,23467.184798388855
215887,60971.227193545245
215888,8715.639409486146
215889,28988.048632278307
215890,10650.891195197299
215891,54744.41344548694
215892,8138.653640328252
215893,27315.512664343398
215894,34172.6602392401
215895,10501.487937411617
215896,9995.2676474332
215897,12710.498998957082
215898,35109.04966935822
215899,18443.37124604002
215900,46081.44521170928
215901,46563.51159340907
215902,35678.850731952916
215903,12397.7041345786
215904,25571.01435845529
215905,76612.31075493466
215906,32220.52057710537
215907,59400.87439677094
215908,34289.989873520775
215909,27327.76656798747
215910,62280.66407812133
215911,38051.3072893342
215912,24944.958492187536
215913,50680.61455783048
215914,7331.9948066943625
215915,15984.899847181825
215916,17916.164540779355
215917,40470.22317866802
215918,10853.437919858201
215919,25917.130529765593
215920,25477.814739328158
215921,34911.26085360925
215922,49879.150756087154
215923,51256.22732353037
215924,9783.469000718998
215925,14432.089275707038
215926,48731.99770033432
215927,47212.06567845813
215928,7749.479214416622
215929,17700.363745143986
215930,33319.266691961
215931,21156.03074085093
215932,11565.17463736512
215933,60287.15712225078
215934,8138.21003413908
215935,32426.17258403778
215936,26595.75903996486
215937,43545.69071394552
215938,30352.509151302955
215939,14031.567233304148
215940,42551.380533018484
215941,39838.84960642298
215942,45566.825092547595
215943,18632.85475402294
215944,24578.191398487852
215945,23762.318543134963
215946,16532.165134167593
215947,14220.15683781744
215948,64188.928590151045
215949,54673.955280290276
215950,77662.20769133468
215951,37460.863553494724
215952,55031.9362428837
215953,10339.147716718553
215954,18271.666899510215
215955,7108.2447813048
215956,42712.40452597636
215957,24136.490639160394
215958,13551.134115496194
215959,44062.096240623054
215960,20263.829733213475
215961,41851.936169166744
215962,70001.88226591253
215963,15445.951778496774
215964,22968.996657702708
215965,38699.93320876369
215966,13836.941603748939
215967,7504.826348786828
215968,29522.042605538703
215969,29099.120191390535
215970,29822.676933138053
215971,4016.3751170546147
215972,16401.67411881124
215973,18119.459826010174
215974,9897.466931907455
215975,63828.777129022725
215976,12321.262791552415
215977,44572.87045341794
215978,38900.31677661103
215979,9927.548656711464
215980,45748.33347884254
215981,23259.38548607138
215982,49254.22901258254
215983,9564.428083000143
215984,34279.76097668417
215985,15372.89844374836
215986,37157.83897218349
215987,18740.66482845004
215988,61975.7533519403
215989,22305.021033654877
215990,65995.48483159964
215991,64032.10203619441
215992,12041.91802782832
215993,26505.711819053628
215994,36341.44306053738
215995,20143.277961112726
215996,65763.96457441569
215997,46016.49784834513
215998,22847.051351200906
215999,43816.441996641035
216000,28282.25798857783
216001,48023.27887250848
216002,29813.45132963311
216003,13702.97924667478
216004,20692.422394814734
216005,65662.98699891352
216006,14051.685282337981
216007,23149.996709716193
216008,77072.76090951568
216009,20935.387535904145
216010,20201.573628649545
216011,30110.408897287572
216012,53907.16949881764
216013,51517.83478447619
216014,18940.054304704703
216015,47891.73601524419
216016,11821.279023515628
216017,52938.271624834466
216018,12747.065682596498
216019,53849.81224672177
216020,65978.61374548696
216021,41591.658729482886
216022,19426.382404533804
216023,26715.985405848645
216024,31580.822351634917
216025,25596.356635916796
216026,14918.571364306938
216027,28361.028917406144
216028,86585.80797931598
216029,58295.0488024971
216030,31586.40618619123
216031,53783.63810895001
216032,19234.406259592248
216033,18271.999296493905
216034,58457.87109579514
216035,78335.28009419324
216036,28736.48542140622
216037,30151.942809257078
216038,38458.75418920727
216039,50799.48060852176
216040,12763.409922926603
216041,18934.577655624715
216042,86615.01328933329
216043,52704.14979757762
216044,54653.43932105437
216045,29321.593175218546
216046,42908.63657691036
216047,9396.405133478758
216048,38206.01784066402
216049,46073.09676941588
216050,9221.088532751819
216051,11694.990923560536
216052,48584.87954430246
216053,27992.90281024003
216054,60721.237981042905
216055,50773.43517337848
216056,27224.308354138237
216057,58879.181004512
216058,37854.99040964143
216059,6764.419441597801
216060,20401.467361786817
216061,55406.280576860816
216062,6852.871163310329
216063,81437.96466897412
216064,39430.94382059114
216065,62589.414241053586
216066,7964.241029685618
216067,73586.39047915126
216068,15626.926562083503
216069,16719.164096774424
216070,23924.966627689537
216071,27185.406064415336
216072,49874.44162538263
216073,65034.018099583234
216074,17760.68409566298
216075,68078.84130231816
216076,31523.168256604906
216077,24538.163117709853
216078,24388.162608975534
216079,15064.739799662093
216080,9120.84138956327
216081,23413.69965230305
216082,19527.899310580484
216083,15710.17633888842
216084,65891.26069539766
216085,22185.43130365122
216086,26368.554978209046
216087,16004.953200315866
216088,26483.388375541286
216089,34113.91901817304
216090,19982.301985126098
216091,36174.25836820831
216092,36369.397238216334
216093,25953.740762561647
216094,44940.12576747532
216095,16912.734388080364
216096,53948.51379131504
216097,58405.19466360061
216098,42965.86612413872
216099,24592.50373531064
216100,38174.767025135705
216101,29641.517935544132
216102,41107.49155074093
216103,44161.36183206897
216104,49644.44123877442
216105,15342.332218971109
216106,51800.9419536202
216107,50245.731578944404
216108,38694.70966036432
216109,44098.4721732697
216110,77590.93179509045
216111,55312.35756677966
216112,30289.135192133836
216113,70533.43214333458
216114,40417.00029605081
216115,71389.49674658939
216116,24864.835507160227
216117,14022.992480827223
216118,30398.72133090641
216119,20929.254891422363
216120,22811.69413155134
216121,77303.73008001491
216122,10438.48383184612
216123,13239.925480259462
216124,18916.276455840154
216125,80951.08163907453
216126,14741.922825936588
216127,9582.056361235187
216128,31884.768155624723
216129,15973.820117408022
216130,15415.098678558263
216131,15194.076378355578
216132,16757.968200646614
216133,35670.460066869295
216134,32054.077854463703
216135,6356.363588674461
216136,66006.99798185095
216137,67898.5184226761
216138,39616.55146053135
216139,26651.43318504365
216140,52226.72539342575
216141,15763.946376641628
216142,22633.977182153074
216143,24034.997736129735
216144,20982.431639388713
216145,31290.008249528197
216146,54841.84196801363
216147,61095.71443269959
216148,45207.27679811153
216149,35077.92623843754
216150,38594.74963890063
216151,17384.699276822415
216152,47704.91990433085
216153,23731.800611978946
216154,6442.404776803174
216155,24562.535704962236
216156,14068.844909601776
216157,68167.23366059363
216158,16951.647066121386
216159,9521.75111546535
216160,30500.400310145775
216161,28330.62205882628
216162,48163.70281525047
216163,10995.29391811458
216164,46244.215380280904
216165,11372.853055913005
216166,43877.588674333274
216167,9057.953731431076
216168,59502.79358193749
216169,31653.49221889087
216170,59484.156355843865
216171,83713.42186527369
216172,71521.31741922056
216173,83547.71457945369
216174,6474.571999035802
216175,11543.429912838827
216176,21098.643527963635
216177,14318.023076362673
216178,24747.724116674497
216179,11791.397282894097
216180,18892.546331358426
216181,25141.288205722136
216182,35923.37945050133
216183,50847.46719810823
216184,71761.78086692507
216185,18834.81398896126
216186,39456.21412909337
216187,82437.78367673216
216188,22379.18329736033
216189,10915.236997649989
216190,33024.229089993016
216191,58223.7177213776
216192,14220.820717665294
216193,51989.59931456872
216194,58871.92024594729
216195,8830.065678239787
216196,17711.221698551333
216197,76729.12554373585
216198,58684.76612005062
216199,44599.164058219925
216200,13882.338924186726
216201,58727.516328740836
216202,19473.960678412186
216203,8214.484412244885
216204,56456.02242375357
216205,34099.672543449946
216206,45737.02558374199
216207,9778.254366232777
216208,6437.7456177675795
216209,29583.052306519676
216210,41107.19639230503
216211,29024.684096372526
216212,22408.362504338285
216213,8574.057422235188
216214,54886.83782285191
216215,16670.377378316945
216216,22505.80468826507
216217,30448.838368563105
216218,76608.0303425306
216219,69606.92289501982
216220,16001.725871222718
216221,32453.968868029322
216222,52822.50305630353
216223,18233.923794192335
216224,76000.07145435602
216225,46668.450400663656
216226,12459.238893520305
216227,17022.846928867515
216228,25948.633582027993
216229,69999.81911398702
216230,18841.58617731022
216231,12978.305865041357
216232,28015.49266123522
216233,40153.633795485366
216234,20968.747819171684
216235,13109.84903986751
216236,21194.359869755397
216237,67972.98235398994
216238,14766.425861731892
216239,44292.229667496606
216240,17476.571532464524
216241,34534.07667197331
216242,18775.698667131735
216243,29755.352892787057
216244,14030.750630174904
216245,37670.06625316043
216246,18363.424706458638
216247,23050.843503315507
216248,49652.366940557455
216249,18320.007384467157
216250,13318.099152559538
216251,31599.013371120665
216252,22728.50433363017
216253,13088.53461415375
216254,31438.550179581773
216255,42454.4816999497
216256,6777.518625941542
216257,14021.279626089346
216258,76140.54417457109
216259,38578.272357643844
216260,21528.627723300044
216261,8595.229582383266
216262,50332.307134105475
216263,53347.8388260958
216264,22260.117500415283
216265,45937.34012988945
216266,15539.008807601558
216267,24135.60003088839
216268,8800.705150118965
216269,48077.96693517556
216270,55095.68407244458
216271,39148.524068621955
216272,44066.63542533287
216273,57455.706815462756
216274,75663.05064041814
216275,24685.00560510615
216276,20372.00905676636
216277,66672.60223820076
216278,15501.707590942366
216279,7952.840927673477
216280,45492.16120728147
216281,49135.289353931046
216282,44867.13625531754
216283,47473.104287521266
216284,36760.26979432991
216285,37522.7295598038
216286,26709.772945506276
216287,71529.03745851624
216288,16659.649256527366
216289,55026.15979067131
216290,74562.27474804844
216291,20769.314391909324
216292,89596.43898577789
216293,39179.953569475896
216294,10830.085841135913
216295,48637.37772203604
216296,28071.364266276054
216297,64262.15151439305
216298,38973.19692503991
216299,34990.9197538202
216300,7208.022301302432
216301,36037.6687886244
216302,45055.42345959868
216303,6799.708794371726
216304,25693.171761908383
216305,72905.10097127856
216306,33872.33591269761
216307,38756.53580033889
216308,15036.452222357579
216309,12193.085592324926
216310,73822.6231457863
216311,20835.952529371192
216312,17233.406279146733
216313,24675.441991281146
216314,7044.357499968659
216315,6042.29641021019
216316,55201.53258264845
216317,29764.05505886608
216318,32097.278509683045
216319,25576.75289487959
216320,30788.620007015656
216321,6330.633848618887
216322,66597.6228296423
216323,47389.89078492054
216324,43890.728383140995
216325,98652.38357912634
216326,49644.214094359886
216327,39322.80578944255
216328,62110.903996357956
216329,37208.48990294966
216330,10752.701028278101
216331,57930.31082203258
216332,44675.94471461464
216333,9549.812993568778
216334,48706.68984816324
216335,30979.183606468552
216336,5936.650855543375
216337,7694.6780763807365
216338,32155.102623589875
216339,31360.960891182815
216340,27947.752178651404
216341,14579.142387634105
216342,28061.53575576499
216343,43954.61047115898
216344,30022.565458547866
216345,12309.296395961339
216346,14406.822143767684
216347,16670.833814861722
216348,78366.67964075942
216349,13145.038325049867
216350,54781.05478532075
216351,35803.059005688076
216352,123008.182367979
216353,81755.90670551342
216354,51082.450081672265
216355,8117.856554840164
216356,26896.71741533209
216357,7940.328959659829
216358,47412.38587576788
216359,81029.005040301
216360,27672.322985007864
216361,21674.37309867615
216362,56134.7308289581
216363,25480.958395035792
216364,34178.416293920636
216365,12897.567365175908
216366,7911.9492384811765
216367,10280.347022284035
216368,15231.272323358939
216369,40275.56653044995
216370,16966.837186586614
216371,16668.08627540904
216372,9013.720591617972
216373,122827.92467005235
216374,11444.27711744078
216375,45673.65398281073
216376,66973.95952514306
216377,95307.64636469744
216378,64409.256422136226
216379,66704.46735303114
216380,38343.756815829176
216381,39958.32225852663
216382,17602.1814796672
216383,6983.0390321154655
216384,73132.9332965262
216385,15658.494215243882
216386,45629.0508624156
216387,39189.26373665685
216388,49476.7938732846
216389,54658.71406383965
216390,21261.804563306036
216391,70870.24034088355
216392,17049.54769556118
216393,72090.66348415804
216394,16966.312575045453
216395,36800.33282953923
216396,9973.72295965583
216397,12422.21572328411
216398,46088.76547548691
216399,69848.30050125442
216400,43391.582335688094
216401,17650.565818782714
216402,19132.98624418271
216403,20637.71222895797
216404,24172.2246552343
216405,40471.1919526211
216406,63472.963285958554
216407,23438.53360594655
216408,16552.569802153637
216409,40535.42412180567
216410,11453.127914135699
216411,15284.090249539075
216412,66213.35616730795
216413,21229.06128003981
216414,18876.974094046225
216415,24230.253268626493
216416,21912.25869383293
216417,71031.93999685012
216418,42357.664661442504
216419,25484.157733812208
216420,13448.234307397746
216421,41096.41358303514
216422,21692.826600791726
216423,18272.619955646634
216424,17024.127046642006
216425,20238.49407971787
216426,14439.889016059402
216427,20639.787716415514
216428,50908.67757935833
216429,52587.24499277049
216430,84640.82303222109
216431,30737.52889669686
216432,42258.849437356774
216433,6159.900761870728
216434,29226.82146208428
216435,29284.378962930692
216436,50272.98318780279
216437,10086.77592810816
216438,22265.276720541082
216439,44101.00413230659
216440,37297.873835826846
216441,65512.42046427088
216442,64807.857412880396
216443,49883.109527012435
216444,48549.599283239644
216445,29589.514947982036
216446,16636.768876337985
216447,23290.56954986264
216448,112652.9891792128
216449,49179.17055167764
216450,22341.016144991503
216451,51741.35947297407
216452,32099.691097206858
216453,75659.92196466152
216454,15845.37894255185
216455,58603.75579224772
216456,22932.681308544128
216457,19489.90738466112
216458,12451.97039215705
216459,7049.443998257241
216460,33300.76070136287
216461,87362.48708983784
216462,26244.630734232134
216463,24234.140942278846
216464,13786.74231189801
216465,7291.099271892525
216466,34554.91096133849
216467,39759.69810564922
216468,22511.562168338092
216469,69071.14441711994
216470,39328.83138804411
216471,17119.314014104333
216472,41417.64626157997
216473,19473.202951330186
216474,13305.50111118045
216475,37798.045848838636
216476,24295.901181323236
216477,24383.17158484587
216478,31897.546743351635
216479,46812.821759511666
216480,16476.060853366565
216481,60425.471176686784
216482,13520.724206242872
216483,30545.638025869725
216484,61377.184571896556
216485,61751.56106451047
216486,29673.915373215958
216487,91632.5555811395
216488,131231.47392194316
216489,55209.58380711475
216490,39564.21836721576
216491,54987.884698318274
216492,67292.40307551542
216493,22176.618065516337
216494,51732.904704071465
216495,12724.58605113733
216496,23040.847115812656
216497,26005.83593411507
216498,53772.067347331584
216499,56606.729114808964
216500,55933.189916771575
216501,56258.07066699355
216502,46880.959231308974
216503,47838.91523045865
216504,41862.72511409348
216505,8866.341185259616
216506,19935.58987848579
216507,16579.733906542868
216508,66477.60621416583
216509,14247.607482360983
216510,53212.74872413549
216511,32170.11037686984
216512,34323.06602420787
216513,7861.925693263648
216514,12391.009904271976
216515,21709.173757082808
216516,38559.10133295255
216517,16330.03116024511
216518,16829.38209983544
216519,54575.56034432935
216520,65926.59666542246
216521,73647.08194367168
216522,66137.43340172354
216523,46050.45206998157
216524,19957.343920152547
216525,25994.884818484228
216526,11550.959477608545
216527,7008.374257295743
216528,36053.345979974154
216529,17366.670744603172
216530,36264.74948422772
216531,41098.754518752685
216532,26794.682985367715
216533,46597.151469968594
216534,39439.37330217877
216535,64500.633181843536
216536,28307.942771225004
216537,36065.912606451144
216538,62029.654694455814
216539,81305.00409635175
216540,27524.994256289534
216541,31982.270380103662
216542,14520.918763575362
216543,37132.20306680295
216544,11024.735540655718
216545,31795.97840796134
216546,34602.793564838736
216547,10715.37511554338
216548,18363.021393716976
216549,19879.806866457857
216550,20228.52160566405
216551,17222.55328745666
216552,31613.670040537098
216553,10774.76329796722
216554,80587.87980582567
216555,5837.528507611477
216556,51157.30297168846
216557,55236.68495547085
216558,64896.453126972825
216559,26389.185252903902
216560,54084.84772818969
216561,43631.997978197935
216562,34287.23271668408
216563,17744.506888501262
216564,9194.15043440447
216565,30805.719697126187
216566,11691.484269526167
216567,46385.33113459747
216568,13814.8471047796
216569,11663.185754426644
216570,95635.94807419878
216571,16634.218662428462
216572,13801.326213534325
216573,39172.03519463707
216574,94686.00356133975
216575,32220.791631519434
216576,29274.897913125784
216577,53791.583364751816
216578,46135.658811259236
216579,50829.72244443529
216580,50157.030211292506
216581,30209.29327076103
216582,34980.45841403417
216583,10599.054712533338
216584,25544.056760998512
216585,33077.712187033765
216586,16314.28359622649
216587,37596.91426707095
216588,13202.112925861435
216589,10287.375950472748
216590,10877.847583559675
216591,63841.5275353223
216592,25658.720130101872
216593,59242.10261551177
216594,62765.6423759786
216595,32908.56562365364
216596,70530.81416134434
216597,24232.646337907907
216598,27101.53409856769
216599,17530.015499640333
216600,24249.44639983939
216601,19288.229354400937
216602,45054.43633168038
216603,11652.625366250688
216604,26231.15893973299
216605,16877.67286543016
216606,80520.45427167385
216607,16998.761329030724
216608,17916.593373962554
216609,42789.68579086699
216610,23345.834988075017
216611,21270.655391820565
216612,63619.23848890076
216613,23332.80278024915
216614,32312.593394026026
216615,64334.46598395853
216616,23184.196100972666
216617,18908.619509678883
216618,48007.14670833597
216619,40809.29667533754
216620,70523.87370641509
216621,20258.814280998693
216622,49790.221244877204
216623,29002.57478798865
216624,48564.888290407725
216625,8711.723397113257
216626,31325.351389267686
216627,52788.079079685405
216628,56545.75129350231
216629,17299.26506091042
216630,16442.151756949304
216631,48516.56014474688
216632,32999.31673414478
216633,38031.38190111687
216634,32248.98044614735
216635,35598.56841228806
216636,45851.544765340615
216637,22407.112756716197
216638,31207.49991681645
216639,13222.604542547155
216640,10844.967865086839
216641,26002.24908652098
216642,28288.99682479337
216643,11418.30930507853
216644,47831.14323799172
216645,58449.73993033035
216646,16798.83355045882
216647,52419.91097185562
216648,9643.730474466074
216649,35182.59846812437
216650,23725.766024307075
216651,21353.48572283938
216652,79774.99276049783
216653,12165.487770177693
216654,12076.53930962993
216655,55057.75527264708
216656,17054.932866718707
216657,36340.285355305256
216658,17037.23586859273
216659,12643.915660774579
216660,46373.9294852541
216661,40937.0703137278
216662,53178.79817479039
216663,31081.811767979347
216664,29847.353818845524
216665,26125.71618728216
216666,62575.725466951946
216667,41793.25076017529
216668,16703.177448226586
216669,11232.430890512747
216670,15009.291919667
216671,42630.44133378839
216672,12177.414179050626
216673,66736.57101548639
216674,36803.076989813046
216675,34041.44905440196
216676,31262.805589834512
216677,22671.942276165002
216678,59461.90895425493
216679,5643.129280612371
216680,60977.89324075878
216681,12412.50553059606
216682,20593.465807220226
216683,10380.636792428233
216684,16008.157540259861
216685,52163.63565128309
216686,21800.32850761015
216687,68802.23583096458
216688,66216.83255040557
216689,55002.49731107582
216690,49473.56809232296
216691,48671.055630547286
216692,41191.72464311207
216693,104305.0294394018
216694,46454.20652915836
216695,15828.398233137486
216696,41630.355349091966
216697,16714.672122770306
216698,25249.57838551292
216699,46377.563997177815
216700,45778.81371705224
216701,54633.85381693879
216702,44435.53327913626
216703,16882.166302807098
216704,28471.014872274194
216705,60983.32806963104
216706,71810.37828295659
216707,30233.421938923206
216708,60687.741597869695
216709,54608.29040412892
216710,92891.40791656103
216711,36448.627168030966
216712,11215.039444258113
216713,28023.365658534705
216714,58875.21719073201
216715,71093.80556711684
216716,51454.07152540996
216717,27958.346916322484
216718,26239.549349660418
216719,40279.73521920925
216720,17393.10534133658
216721,25926.789900050455
216722,17515.948917295933
216723,15234.243923750675
216724,32446.862102872376
216725,64042.32689121985
216726,14836.809686140969
216727,50611.76743419646
216728,32026.68653823236
216729,39295.44006247007
216730,69431.25025795889
216731,11822.537365628828
216732,19698.013558241684
216733,16486.628364946682
216734,15314.170923187006
216735,44598.8850177283
216736,24508.04653850405
216737,58562.69837889369
216738,81406.89033070304
216739,33616.313313704115
216740,20773.61199519306
216741,72651.02843415261
216742,50687.76373055027
216743,14065.740837469879
216744,55924.91415154093
216745,28731.371709676143
216746,22635.177234525858
216747,38560.396316651575
216748,39936.81328635425
216749,18092.697717134015
216750,14631.223393892567
216751,40883.012192892464
216752,59981.797787510324
216753,28015.539252107345
216754,27099.41384796149
216755,18596.09213883829
216756,28489.873842313493
216757,28966.629234631186
216758,49871.392066720844
216759,9949.355794491381
216760,17399.30816522102
216761,92325.95535286856
216762,25185.90487155751
216763,55365.19032195024
216764,35242.09552749584
216765,17922.154693748147
216766,13033.176656813956
216767,14422.432540749844
216768,12647.465982734388
216769,27891.081076816117
216770,62085.084821803866
216771,49049.64316933998
216772,33987.83720596463
216773,13524.289621837466
216774,38626.87638989926
216775,34148.64549539829
216776,44616.496077319745
216777,37279.373972699395
216778,9225.690612547556
216779,68100.1018328123
216780,39017.97178558771
216781,4167.299742280831
216782,25713.21456308818
216783,71293.46528393563
216784,34201.94720094595
216785,12692.0310950586
216786,50362.985919394196
216787,25777.028354129652
216788,19414.208007228157
216789,50001.63352204128
216790,15613.379535781707
216791,7367.7487614490265
216792,25529.029339481167
216793,25383.74116214831
216794,27262.178932738858
216795,33413.73919018575
216796,9859.437176704967
216797,33042.07520572012
216798,54862.073756754035
216799,45350.9489013405
216800,51524.99167166329
216801,68357.15862779743
216802,30078.632518028135
216803,30733.64069734584
216804,19568.810408303143
216805,6782.49000346698
216806,42227.364445222345
216807,20653.49627417344
216808,14839.698142795323
216809,44722.42515489943
216810,46151.17663881036
216811,59948.798534125
216812,7198.778131328851
216813,22111.536674272047
216814,46156.64945729497
216815,20042.870881367882
216816,27885.344632022952
216817,51329.593938243816
216818,35842.17072552163
216819,36738.857288890955
216820,35322.2354994149
216821,36853.263713354165
216822,13726.2284215669
216823,16521.5643247263
216824,55160.870645068826
216825,26952.579103236298
216826,106640.94411228996
216827,33656.52245472986
216828,10176.558144047374
216829,57797.65612771707
216830,49049.02770292976
