id,price
193009,28557.134514867772
193010,46442.76603255792
193011,34112.50685632612
193012,45429.32713415022
193013,24736.25612008624
193014,26465.701578725715
193015,50612.57143649579
193016,22149.583278369442
193017,6166.462202708717
193018,17101.466119050525
193019,44230.00956550352
193020,44940.8601981142
193021,52094.41925442386
193022,39342.557233772495
193023,14844.367310801135
193024,11858.628822209965
193025,19375.818809627373
193026,36357.49744639191
193027,29699.642977970245
193028,31399.236039543124
193029,45842.98227293708
193030,7953.6234702003
193031,45078.58009474152
193032,82653.07008015677
193033,24536.396571699537
193034,81233.52771637696
193035,55239.8119071651
193036,17116.56240456509
193037,50683.95007936196
193038,45515.21196889829
193039,8827.372589418983
193040,45159.80489751168
193041,24940.106913144777
193042,53815.803199555885
193043,29518.500135590315
193044,68729.09097478019
193045,55565.379863112605
193046,27883.164241848837
193047,25148.99830870492
193048,44421.86089627673
193049,29785.962896721183
193050,35514.36603096752
193051,56570.34861949717
193052,39320.08310792629
193053,16063.581213001808
193054,14748.160152593136
193055,34300.609328731276
193056,26486.020561215835
193057,33005.016570529435
193058,25917.03294053326
193059,13339.244109197998
193060,60096.04656221377
193061,46786.18369513217
193062,37045.57564843219
193063,46075.926631401984
193064,24601.18059651201
193065,44169.16781669411
193066,9208.433551261065
193067,54116.91969004847
193068,39482.49978799613
193069,48244.27534113289
193070,32986.333898092125
193071,10147.143637801013
193072,53635.97162755389
193073,19742.284998565556
193074,54806.20245497971
193075,52547.0648750421
193076,41307.37307240384
193077,28628.872532545203
193078,60060.71391172769
193079,104949.67159731788
193080,9484.54330469301
193081,32360.7512587825
193082,44721.34385254221
193083,14695.53645661739
193084,51156.61871906548
193085,57515.849514297144
193086,8638.17321169962
193087,33665.6044711209
193088,10908.09190019242
193089,41760.21151839831
193090,14997.001786279374
193091,62646.46455958737
193092,35287.36551838116
193093,45656.19317185908
193094,58835.91736374023
193095,12600.793850814442
193096,51708.972406705165
193097,57195.351751686714
193098,14382.952297445072
193099,12258.539601749133
193100,38635.61314134687
193101,36286.44909594961
193102,10509.086989989766
193103,49126.95777319163
193104,54243.132147317476
193105,30166.550094895672
193106,29701.982074949483
193107,18547.688192117046
193108,21740.550372831472
193109,39373.77189097191
193110,30780.837380894693
193111,33266.040555550564
193112,35794.6838933628
193113,49263.09796774431
193114,107585.55530231228
193115,66715.89993609505
193116,34734.21672349092
193117,31235.3114575442
193118,56379.5091311346
193119,54156.15635802403
193120,13688.248088785083
193121,81079.85210894357
193122,66125.94164879498
193123,62014.375545871655
193124,15137.851183503517
193125,26741.91846228275
193126,33762.114605310795
193127,53603.370071561796
193128,59664.48179212915
193129,12282.950976092367
193130,42502.34383432668
193131,77194.41912246207
193132,46217.29007024551
193133,28535.95029283587
193134,70330.26517072853
193135,13398.520698185283
193136,27961.732752000706
193137,41610.995981980115
193138,38023.752713675065
193139,12809.08143644317
193140,13328.004635987849
193141,6753.472815959217
193142,73682.97253494897
193143,38441.679796755714
193144,39892.15694675324
193145,37470.75120417184
193146,74863.12482480741
193147,20279.362231345276
193148,61605.92812753733
193149,64692.96813516039
193150,54017.617618178236
193151,31604.84826385584
193152,27611.485881186112
193153,54895.708213493104
193154,7392.088008545246
193155,64514.997027969155
193156,27913.191142387535
193157,29060.1274762224
193158,7120.941453765608
193159,43097.7439043481
193160,6833.438059927777
193161,64888.88147783834
193162,58738.16155489666
193163,8547.220961968691
193164,12287.227488208282
193165,18467.311988697842
193166,33241.959630247424
193167,16955.578608819877
193168,12737.323722480349
193169,50855.929118009415
193170,59559.3361188833
193171,60701.501455437814
193172,25520.25181196864
193173,43519.20441423775
193174,45568.71281624259
193175,33315.26576888699
193176,77610.77050311232
193177,36927.043289035224
193178,57381.45996507004
193179,26195.914639223716
193180,70000.27115928695
193181,32359.869057367083
193182,20359.26700139464
193183,12576.1150496707
193184,12807.743627388467
193185,22019.00702916498
193186,52326.80150360792
193187,40023.89133879956
193188,37044.91523975919
193189,42511.19599541614
193190,19715.74161584208
193191,49023.27142865072
193192,89754.60462379015
193193,30161.4790060836
193194,11264.20559055483
193195,20976.81871600576
193196,34452.761138936214
193197,63720.31380413074
193198,52250.03101347747
193199,46553.40017613737
193200,24328.284130775184
193201,27307.172792918573
193202,19235.417527817273
193203,21380.073907782567
193204,33868.856086921835
193205,14813.19323095936
193206,68537.9820725253
193207,9888.54550585642
193208,44779.39295283674
193209,46167.21373252768
193210,39591.36891231889
193211,20898.02679232066
193212,11373.472152725644
193213,59738.79337376206
193214,51054.825723832146
193215,43027.457213300106
193216,51544.76506621839
193217,44641.355358559085
193218,18803.545402573996
193219,15986.931679856665
193220,27560.576069435734
193221,9826.84117981776
193222,33983.614410996975
193223,39295.71723754066
193224,24707.378626543497
193225,25882.107893059892
193226,11387.441371899798
193227,6998.412253717778
193228,16141.265329912763
193229,18295.533003740984
193230,50878.87933708166
193231,10216.640133609251
193232,54173.93395520599
193233,39592.30116524044
193234,28160.814291458817
193235,18973.04081768788
193236,16631.149933347955
193237,20871.78920885468
193238,18496.17383409371
193239,61188.95218867587
193240,55743.57356968138
193241,65394.737259632726
193242,77303.80903734684
193243,43997.84478768545
193244,19958.299649371464
193245,26381.12610557775
193246,18928.046422116106
193247,19072.699598963034
193248,28596.146340565978
193249,22451.610596704617
193250,41735.977007767615
193251,29996.56775518317
193252,29491.578045223043
193253,6426.803254945746
193254,46381.19885557385
193255,62140.67330209353
193256,15902.457420554769
193257,74292.11539447233
193258,42304.58716754523
193259,17837.99243793694
193260,16146.663974560852
193261,56099.942230362656
193262,81499.22842937082
193263,73131.35243775649
193264,2924.209496864244
193265,35796.83111465041
193266,45863.74821952229
193267,78181.49745540194
193268,22802.924926011547
193269,36839.876817197975
193270,59188.08157473726
193271,15929.304595316973
193272,54064.759284614076
193273,66066.01739046222
193274,46624.09619923233
193275,62605.23646733315
193276,53467.85305088882
193277,81971.01005747048
193278,9224.95317891892
193279,24092.854007055128
193280,44603.1259369789
193281,14372.880214697718
193282,13072.536837269801
193283,13270.957645163633
193284,49126.75900788482
193285,35413.04794495187
193286,54726.22495887788
193287,66179.08096352521
193288,41656.075751752716
193289,4347.790682942603
193290,129847.54196680024
193291,14035.74831996741
193292,98496.3358381947
193293,13781.654234093194
193294,22331.380358428076
193295,21558.49656795259
193296,50846.94914992209
193297,35301.74157755077
193298,37504.83987763153
193299,69679.76015862772
193300,4420.051216215512
193301,52477.11306794921
193302,34249.5383857344
193303,26500.993582795032
193304,8668.48837078298
193305,37256.697953752504
193306,12550.41855781107
193307,9028.320272458877
193308,20196.14328971272
193309,50386.37037024264
193310,7061.310884804113
193311,9257.347343029785
193312,33909.82155860804
193313,54052.119395399
193314,8243.020058316091
193315,45149.05752802513
193316,48010.33282343647
193317,83993.73207613232
193318,79074.63483528164
193319,19152.252741587614
193320,44007.581898937
193321,49350.3591444706
193322,53776.10522948606
193323,48989.51837788963
193324,26673.019421187593
193325,25284.669812032043
193326,52936.64093279661
193327,54564.66223792382
193328,42084.83667409437
193329,48184.501585045815
193330,18363.327146595275
193331,43969.46529617415
193332,25317.792396012846
193333,16156.681187904755
193334,36979.213869826155
193335,30119.07904431078
193336,44246.5543053221
193337,22946.31856359812
193338,33853.17165213717
193339,16043.160371531994
193340,46720.83251623174
193341,32669.14809442861
193342,29727.936015536598
193343,19484.449938226022
193344,31075.42529791421
193345,18918.38350950367
193346,63003.02978713237
193347,18000.018632695446
193348,14793.143035918038
193349,61271.568197664856
193350,37834.906215380484
193351,18470.01903135233
193352,33070.49056052195
193353,33325.7526647357
193354,21817.89843027418
193355,19584.683767540515
193356,27879.95827802055
193357,42897.32905168799
193358,23168.10811985988
193359,43045.553925484215
193360,43789.72380620256
193361,37754.08390360841
193362,18948.546794313083
193363,30125.644605994035
193364,33520.28161103369
193365,35479.52564357798
193366,62887.96598569262
193367,70822.46264467463
193368,17728.618920976543
193369,18061.13139841491
193370,55058.59958507271
193371,30960.00925878832
193372,35579.75503848267
193373,71687.47041723372
193374,21519.84622664501
193375,30382.005718191067
193376,51469.601937689156
193377,49962.11362473632
193378,8422.201355912193
193379,51629.17926295447
193380,90336.28471920668
193381,20181.361303787748
193382,45961.75088595983
193383,28695.726623481954
193384,35674.24806758379
193385,36204.22689435924
193386,60447.17252532121
193387,39811.105909518614
193388,19282.073101271802
193389,18403.848646541555
193390,8316.772218188942
193391,20465.775389424125
193392,39094.82122117008
193393,5566.898256372079
193394,17349.676313061846
193395,7987.8472306859385
193396,49777.5004913238
193397,58820.83251523744
193398,6692.2302486586095
193399,37278.2957010434
193400,49093.30910825153
193401,94755.00259125573
193402,42734.73743266032
193403,75267.96575560814
193404,32528.450224976044
193405,67992.29739055567
193406,14923.224803609044
193407,55400.75392399148
193408,70962.09855784585
193409,25991.48566017047
193410,63820.21231170845
193411,49080.44279945732
193412,18813.193564816993
193413,28526.31006222933
193414,42556.057850195444
193415,12654.563079142477
193416,30779.538369450776
193417,15348.027036439767
193418,26328.850929500408
193419,33101.247353460014
193420,47039.52280757513
193421,40660.55789220005
193422,17663.076520505023
193423,82447.55369068764
193424,26818.712242494003
193425,16872.21652973143
193426,46295.81354838544
193427,41339.98570228081
193428,12788.38149300939
193429,24241.572716416737
193430,12782.164226166275
193431,11021.97879593926
193432,49377.226533413545
193433,42830.90680323487
193434,31489.14967440855
193435,15693.575556084386
193436,48516.74917959994
193437,45345.82649402312
193438,55455.73189508756
193439,36635.20813796077
193440,20387.794007044413
193441,9092.026390964349
193442,9897.823153615565
193443,33894.002356699195
193444,6458.256841929788
193445,4441.734275575028
193446,21212.31632745808
193447,33182.83748422751
193448,36325.7295499226
193449,43603.22131981782
193450,57869.739872088016
193451,41744.77757042213
193452,7699.997072915207
193453,10775.252996762383
193454,8771.724145195414
193455,37775.22291261681
193456,39533.19705478735
193457,24042.127485485682
193458,8645.182668004536
193459,28554.66842530465
193460,12256.07768216504
193461,57396.75509532957
193462,34736.57152818959
193463,49274.34241340319
193464,34869.222801318676
193465,27571.859927576912
193466,17887.87649341994
193467,35721.410227058754
193468,15333.86006594071
193469,21522.07165617649
193470,6854.633190891175
193471,47410.76098491096
193472,39169.1094998239
193473,35408.973460465524
193474,36436.87804443793
193475,13206.335340776743
193476,40770.58556099602
193477,49428.58164449089
193478,46051.36051083359
193479,60006.050017134075
193480,48314.19543972744
193481,21268.752975501444
193482,33928.778454946696
193483,21730.605605401986
193484,16736.446956588687
193485,11919.531353996183
193486,60169.71546353605
193487,55638.20504707815
193488,23884.73563416522
193489,55300.35191925783
193490,21279.7057201175
193491,16493.610108078556
193492,22247.803614085453
193493,37456.12541057258
193494,46765.44488676171
193495,41565.480932928214
193496,42575.156708266586
193497,25647.60462222771
193498,8148.979987093322
193499,37096.98775157879
193500,17586.147657118687
193501,53124.14359808724
193502,16844.405974392215
193503,49658.905634866525
193504,7028.246591326888
193505,21795.63055487997
193506,9815.996759277214
193507,21795.533531147732
193508,28695.368595632124
193509,13373.572271580704
193510,97077.6209341206
193511,37856.20147843513
193512,22600.030671456378
193513,4660.9395923167785
193514,29489.29698305123
193515,59522.06126082162
193516,15952.720936914973
193517,8924.200654316259
193518,59079.05766607065
193519,28558.10506102174
193520,12033.771596223654
193521,7784.546282819475
193522,50039.720113658506
193523,42003.46805778719
193524,8527.711657686945
193525,80832.36026569469
193526,49549.81060618378
193527,24279.547023218667
193528,33929.147890209315
193529,46873.26697111718
193530,45912.571724029694
193531,53471.29366814189
193532,67617.0336695465
193533,42636.151388818165
193534,25961.403475063995
193535,39906.80019846664
193536,7678.573852069427
193537,27314.391860723437
193538,23192.435859015342
193539,49543.86076492159
193540,41210.479139963805
193541,33018.72212496155
193542,23227.47580058893
193543,11994.200475631456
193544,51866.02184444829
193545,35792.46294448602
193546,15764.57767186021
193547,16275.299305025354
193548,64680.391412809986
193549,21679.93115894698
193550,9322.8539947356
193551,34780.67426187972
193552,6560.983950267771
193553,37697.982454446945
193554,62130.63917775191
193555,62942.23708616994
193556,20812.418401633484
193557,10722.513284270577
193558,18187.821735096633
193559,4735.619159464075
193560,6198.889146546555
193561,20656.73690776028
193562,35817.31267313214
193563,10424.228693773352
193564,74843.37926293683
193565,38480.28937406431
193566,9918.9092720035
193567,37992.602260578824
193568,50823.96116503722
193569,26359.30632533463
193570,45213.19658261596
193571,60576.39325187013
193572,44469.470813668944
193573,43399.79895789962
193574,23027.766126945688
193575,47994.5821765984
193576,42521.413227459714
193577,70240.2593803352
193578,9817.465448054065
193579,75684.89482019847
193580,28965.739927810297
193581,27264.702394415577
193582,49052.052229062996
193583,53973.42666184423
193584,26642.940372959645
193585,54342.70313269552
193586,22606.411401087502
193587,42985.827667058984
193588,61012.21015538373
193589,34628.76406865106
193590,77078.3667554524
193591,23055.53683456829
193592,51932.18460833838
193593,49687.85824599159
193594,39417.70900716493
193595,42912.70819487905
193596,90388.91030561541
193597,51133.87323290649
193598,10768.352849005707
193599,10713.236630208472
193600,30775.868704781045
193601,23811.414210061866
193602,51681.852573045355
193603,53963.949935612814
193604,36268.925745293796
193605,36256.48966907299
193606,14165.135981686848
193607,12479.335819869017
193608,26269.881804021883
193609,33822.53799231009
193610,13687.41922538942
193611,30960.839207377183
193612,39496.9516695253
193613,11835.144155664972
193614,42967.00007031655
193615,16045.456731719914
193616,35202.023012583304
193617,19855.312530962008
193618,60683.59450742014
193619,9480.8622622098
193620,74075.09443990084
193621,24678.40046313682
193622,22681.75517270675
193623,11602.804324307872
193624,32199.818118103118
193625,49313.94107294937
193626,52524.69740043687
193627,30854.691912702237
193628,60560.20769069502
193629,13834.659675217868
193630,23328.163642907683
193631,11688.381569770057
193632,48950.97887687632
193633,41962.4693812779
193634,51627.89113226595
193635,46832.86927413484
193636,21075.814890620248
193637,25770.476414880413
193638,6305.153013283909
193639,7307.956934487325
193640,7301.825193750263
193641,12323.941740154838
193642,46753.0284076918
193643,76111.19080709883
193644,44412.61250527037
193645,90041.67434459664
193646,35662.90733606766
193647,18270.250156788185
193648,19216.268281124605
193649,32008.252053101343
193650,33483.338322567775
193651,53665.500092830225
193652,12278.075184308711
193653,34944.50461638021
193654,16338.774582834061
193655,47494.71891998156
193656,26992.334243214995
193657,38907.633235460584
193658,11441.00706756184
193659,51162.60731170233
193660,65092.846804035966
193661,18957.411614638204
193662,17418.449145738014
193663,13344.144535898175
193664,11382.790117043465
193665,35946.28218030185
193666,72605.85507260014
193667,36515.334997912214
193668,47133.33841079426
193669,39725.75596940668
193670,58738.77193811907
193671,24254.532031118608
193672,22933.912107732776
193673,66768.01870957015
193674,16979.30951064724
193675,25705.392678925116
193676,59756.70200526998
193677,52146.73683196986
193678,38726.53054349902
193679,25412.41652546403
193680,56767.18160546802
193681,24877.168930377225
193682,56776.354446944555
193683,29124.90315356787
193684,66258.83491278741
193685,50338.623816688334
193686,25492.18979000115
193687,16015.922263922554
193688,58197.66773917604
193689,40256.94112196216
193690,32504.144353563905
193691,57430.78421618213
193692,12805.54801790236
193693,37866.13448781857
193694,21460.927819795284
193695,77194.84233779245
193696,11522.273198495077
193697,52105.521005034105
193698,20374.4462032738
193699,28445.66468323333
193700,35182.57235783827
193701,8624.6828926553
193702,29506.108906312955
193703,20377.743035904787
193704,25986.33197628321
193705,35804.27714362211
193706,25516.93115901891
193707,12188.667106509412
193708,16016.59325265469
193709,7976.988581303134
193710,23808.63291596196
193711,51556.81400080232
193712,11685.026587443504
193713,36377.533649264085
193714,19829.330798335923
193715,61180.723512628756
193716,60848.24217156634
193717,49495.68343698846
193718,35830.59688067883
193719,55607.728066144955
193720,44304.289095634995
193721,41220.43937783778
193722,79598.6791507767
193723,76243.63034242707
193724,40483.33045560298
193725,20831.632855037147
193726,34337.21935045056
193727,23993.95493563589
193728,62367.835559212945
193729,30154.025323619313
193730,37722.75493611705
193731,14104.340771976907
193732,5028.066878032617
193733,16602.13729870741
193734,34627.70369471987
193735,47005.111750796044
193736,43497.33310203625
193737,22779.70637334764
193738,58138.56269394974
193739,15987.051333961488
193740,84037.1684979024
193741,9042.701658987131
193742,18470.359559406665
193743,13186.8598650221
193744,51501.48660355438
193745,73997.91339279806
193746,79630.02533500582
193747,50843.28096080205
193748,15952.819303450018
193749,74473.06231410141
193750,44612.46758590746
193751,30670.984349501527
193752,81362.40838151249
193753,25231.636135042652
193754,27692.189085164962
193755,31276.959418477047
193756,45233.90741935714
193757,51429.84864590714
193758,10134.575737129222
193759,39482.26887312936
193760,73338.68446241178
193761,11837.023003153283
193762,5791.727602967468
193763,13940.548483850705
193764,55548.215637311085
193765,28349.80085368991
193766,23808.06749284358
193767,18852.757201097076
193768,31952.861470210464
193769,41681.20652010877
193770,8672.70760065101
193771,67215.51660720725
193772,9697.995183544173
193773,8113.342349541807
193774,15893.3438644455
193775,49705.916209267685
193776,42772.87891706911
193777,55889.101614227264
193778,77569.73582280742
193779,45455.216419905715
193780,66578.35504550721
193781,70713.48513100523
193782,26464.116415609573
193783,30651.254538407087
193784,48918.49380739709
193785,22291.87740619335
193786,27398.091465588255
193787,9403.760013714047
193788,57943.411887690905
193789,19126.739242732965
193790,34879.11870971694
193791,7722.4599918334625
193792,9985.306893276014
193793,11707.337993006633
193794,60051.54887542157
193795,7505.313786209755
193796,29418.63852518549
193797,27968.725455286374
193798,18639.38331091185
193799,21579.834640659854
193800,54231.78214729818
193801,47614.83653692856
193802,35952.677045371376
193803,52016.15214547214
193804,46268.97123884082
193805,59823.5898122961
193806,113383.09476378912
193807,72859.56742925818
193808,31212.947838309046
193809,19262.69504988321
193810,44382.27855798365
193811,11710.138061643152
193812,43982.23702434827
193813,55326.17559354378
193814,46084.52638876955
193815,8756.85436240791
193816,50566.32961550079
193817,54575.04574799959
193818,30194.541955165107
193819,34704.44716300036
193820,79775.57654211884
193821,8482.16337080899
193822,53610.86523715186
193823,46871.24228722718
193824,17552.203427865283
193825,42399.63117885995
193826,21791.359618281338
193827,35025.19260340705
193828,18159.760093745168
193829,32667.12233462842
193830,45320.40885043045
193831,23159.686906482417
193832,26813.272647538284
193833,25564.212579061452
193834,39901.61209614857
193835,40762.984582222045
193836,28193.80481701893
193837,34973.17510992947
193838,16751.552453653974
193839,49052.371362875194
193840,41564.92097475652
193841,37944.02687004442
193842,48129.892416771865
193843,26960.5693378898
193844,20339.641004470326
193845,76823.06562764339
193846,23583.94603096548
193847,3730.911113420651
193848,19040.030525410795
193849,8296.18912756255
193850,61260.819487952525
193851,31804.56641523182
193852,33628.09730216073
193853,10795.0260359988
193854,17190.938017269105
193855,32694.115704573513
193856,42295.573842258884
193857,10956.389327603314
193858,59189.83129498547
193859,7824.7182852437845
193860,7581.769157251584
193861,34238.9969663182
193862,32618.145252557093
193863,38462.53734077109
193864,19380.2978517197
193865,31103.724963659122
193866,7672.822470847084
193867,72596.20460632908
193868,20942.235893358393
193869,56879.18293391659
193870,44352.94650179498
193871,20927.17544287052
193872,10450.761930823126
193873,20896.840895340552
193874,11780.122340501002
193875,25792.116841189312
193876,50915.29170564993
193877,17310.159297603266
193878,45593.795748086646
193879,66923.46590577798
193880,61056.47802014907
193881,39065.47001814491
193882,41843.23622941566
193883,123667.54928597556
193884,42238.3697829017
193885,22403.376880238826
193886,35426.29448834862
193887,12981.813949536097
193888,31709.492666282014
193889,40560.34057740431
193890,42040.52349432417
193891,41278.31711635519
193892,16690.548719716422
193893,50768.156100698085
193894,36072.876962690905
193895,47324.652231275846
193896,30342.045017143457
193897,76546.4403832895
193898,39898.37032563348
193899,64992.834774523515
193900,48465.33267751954
193901,41262.82974803611
193902,40612.2273561565
193903,38288.35243577587
193904,36880.25070527813
193905,19080.189586405937
193906,55055.380950448256
193907,34309.23377267845
193908,20919.50725708256
193909,7155.735577245775
193910,34695.751079960624
193911,31126.875169702853
193912,55544.46273205431
193913,50873.55017101727
193914,45086.333063684775
193915,46875.52299402049
193916,47654.39091442171
193917,16608.86903425129
193918,40014.34182184344
193919,24495.799116669907
193920,9345.364019016239
193921,75686.53349683248
193922,83803.45353636687
193923,19641.800972945464
193924,12221.390472127883
193925,19465.00828996376
193926,74216.62220631314
193927,27129.449815724252
193928,46660.051709325475
193929,69030.95858732195
193930,26853.630827759243
193931,43220.25844861014
193932,32595.976059513112
193933,37742.77866131129
193934,40949.37007457401
193935,41813.08965662858
193936,38230.417702658444
193937,23998.143391409874
193938,11415.567506712609
193939,29701.790711664635
193940,10605.087434464278
193941,43219.9848521695
193942,55789.88181015643
193943,32278.917830909817
193944,17299.546978962448
193945,26275.248583572982
193946,59682.79603018915
193947,69524.96089741235
193948,21835.719953181957
193949,55962.109844503495
193950,35021.369092346475
193951,11184.06925630745
193952,7527.136306185418
193953,38015.179545733
193954,27864.89928345763
193955,52064.70792892585
193956,49208.97697235137
193957,43981.98455998282
193958,12866.71110872778
193959,14288.239615564327
193960,30521.216386065447
193961,23595.179867832812
193962,22199.21168415402
193963,22314.467016159266
193964,31917.005049564876
193965,12735.448299748623
193966,33252.80476108205
193967,132058.88908587725
193968,61975.75955431169
193969,12692.479643240804
193970,56512.97335124753
193971,13194.127065161614
193972,23158.192634846648
193973,59799.052431180484
193974,56389.95736373435
193975,21354.166836822867
193976,37123.025344311565
193977,48246.87638998933
193978,36783.05388263168
193979,32794.484481861844
193980,11850.63218065558
193981,21256.46556409429
193982,56929.83063430087
193983,44115.954210230106
193984,36810.86135409871
193985,32771.01044915832
193986,19322.87556755908
193987,19004.028849621085
193988,14137.4456661146
193989,12752.954231749454
193990,12242.915497216549
193991,45571.94364800974
193992,10312.565486388758
193993,44298.217815239754
193994,31214.982811236056
193995,58744.84488540927
193996,39945.01474224734
193997,29157.839753175696
193998,47821.581973971246
193999,31910.58356578496
194000,13744.701960974695
194001,10876.530816126091
194002,9086.78435374767
194003,47516.694335597655
194004,62557.58144772618
194005,36082.499080936825
194006,43705.067781277976
194007,58077.2917846217
194008,7590.189780105878
194009,43193.060377183545
194010,35602.23853405272
194011,39292.99799166657
194012,43656.562414903834
194013,9350.530672537896
194014,40817.93615554737
194015,8783.113175708648
194016,65181.70783468088
194017,22263.693357502136
194018,60904.47023608337
194019,30379.224779540902
194020,31101.946795692267
194021,28602.630388287627
194022,23438.951864633316
194023,22852.691216901396
194024,37446.51294215087
194025,4843.752995348363
194026,41737.75131013187
194027,48001.068140290074
194028,39500.078085658206
194029,61243.51751107508
194030,34915.08769414926
194031,16649.234913198543
194032,42905.85498807428
194033,25585.504962670544
194034,42700.12572874095
194035,61516.532634342286
194036,69055.72137677002
194037,46301.26779437679
194038,52980.031358554574
194039,50254.62943336336
194040,36554.74896454904
194041,42761.88417845333
194042,39021.68438795339
194043,29158.21116359954
194044,12058.117039394972
194045,44491.92641019658
194046,17429.686014191127
194047,9785.500976521836
194048,58657.47607214157
194049,24286.758960092247
194050,42526.67931000264
194051,35174.7781264872
194052,20382.096307221742
194053,29084.43943419141
194054,9497.311987609628
194055,6291.20515202802
194056,17276.659166228772
194057,46980.138751777624
194058,12426.317320349568
194059,41351.356888191665
194060,34039.67454118449
194061,56270.79584331894
194062,37353.62092430934
194063,45777.606664402934
194064,5203.659260238898
194065,40374.94721546403
194066,6399.337956738563
194067,9376.58827891071
194068,47469.457529453095
194069,51939.68489164291
194070,30548.651047688472
194071,23671.18557480855
194072,11249.95767649465
194073,56877.99550745463
194074,60017.383539323855
194075,66227.77999548393
194076,15127.711526071766
194077,11990.10397547771
194078,45559.56200687836
194079,53526.97827870832
194080,10632.42071836615
194081,52517.61912335093
194082,77199.849499015
194083,59228.98592227586
194084,66118.44655153695
194085,37812.700426661664
194086,19894.315431997682
194087,40776.49385212391
194088,10826.89403210622
194089,32187.711842944034
194090,52444.10068399333
194091,45471.00570874459
194092,18231.37589785165
194093,37805.10372520955
194094,64797.977933817594
194095,65869.20559345033
194096,50774.66381692871
194097,23081.740530569674
194098,60155.814789339856
194099,15125.13384346272
194100,32040.517314080276
194101,12125.36102986991
194102,68575.67551802773
194103,59636.361334608395
194104,82028.31202302166
194105,70871.13261920362
194106,56110.12300479338
194107,60597.667879436354
194108,23233.587547280593
194109,65919.04027450115
194110,12038.672890267719
194111,18776.617791624663
194112,54775.302969449986
194113,19391.320342831295
194114,46019.838730840376
194115,7790.527095942701
194116,6415.161490646115
194117,13616.812804185729
194118,43511.16421115784
194119,38482.133233281485
194120,142998.62384898282
194121,38004.5885180106
194122,9148.808068750994
194123,38680.122146502166
194124,9355.627367166193
194125,51604.82516067247
194126,47913.068793294915
194127,130513.60354526195
194128,43091.05293607776
194129,38780.397595571885
194130,12418.8216849344
194131,8198.613207548675
194132,6328.912773343341
194133,31520.05489708374
194134,19272.979099034204
194135,8249.11598382864
194136,71207.16705476206
194137,19706.144046900383
194138,48453.28879242507
194139,65241.566041598126
194140,39899.25149122919
194141,3088.349455028248
194142,15572.83423117533
194143,42232.53389465327
194144,10675.344709414305
194145,8079.1969558016235
194146,46924.42804438109
194147,45369.438588144665
194148,43441.992139309004
194149,43831.84706095397
194150,52423.38281392651
194151,49345.33760835834
194152,14310.855388738984
194153,24621.572952754857
194154,10852.730142175158
194155,71253.63110445828
194156,6792.545429242211
194157,60990.18063770313
194158,8382.126832138898
194159,10211.705283675923
194160,46490.659702893776
194161,14407.015785697182
194162,71965.16436753834
194163,12117.189207407026
194164,17069.701303881724
194165,5065.429183637988
194166,24787.696977887328
194167,19700.225161226284
194168,8331.904553195236
194169,15236.077493926636
194170,46005.739549735925
194171,29615.154453724623
194172,25598.51484905074
194173,43356.39564421076
194174,49459.321760648454
194175,9067.217677176583
194176,36996.22082620587
194177,60867.933392798375
194178,65730.78423948342
194179,16277.288257696184
194180,20387.277215079666
194181,13186.812269793769
194182,15757.037804262238
194183,31564.70434624917
194184,46714.30758500289
194185,16976.040999507237
194186,40285.28760304383
194187,35200.45081609574
194188,29571.151613720867
194189,22799.314605668893
194190,12975.623924098407
194191,51208.60844241004
194192,22245.484938803576
194193,8999.574835880485
194194,60779.20208865725
194195,14469.647221749092
194196,23075.86922897154
194197,42119.50698992031
194198,53687.356256777835
194199,41807.2089750193
194200,56019.18997426651
194201,43296.44764705182
194202,36048.23425037581
194203,36832.315952824014
194204,41544.39480281894
194205,42298.67841416535
194206,46829.48291052877
194207,30106.201663577234
194208,37756.413699526325
194209,77817.85068275749
194210,11800.984382727325
194211,27463.87110199771
194212,35783.29755149956
194213,37844.252407238426
194214,70533.5343823338
194215,42719.90827219608
194216,34677.79559760262
194217,9099.078535496725
194218,62275.40204267776
194219,4603.15132172049
194220,48392.19111885127
194221,77452.539422622
194222,58461.16844544533
194223,54260.85838972184
194224,13230.602300371856
194225,38435.01433582516
194226,50981.90421807005
194227,64344.92204027622
194228,12669.637192903861
194229,19999.648939834788
194230,28896.87540909178
194231,20878.20056902855
194232,51049.094149717086
194233,39287.93992359142
194234,12795.897457787853
194235,50386.055477036694
194236,57346.6434175046
194237,25035.048161738614
194238,75523.23269069719
194239,29772.451610652028
194240,31229.993942596473
194241,44294.48190035899
194242,61252.703753239475
194243,43300.03985524517
194244,40103.86690505999
194245,64042.89778364759
194246,60909.913909550014
194247,29974.447808808847
194248,34346.8384776875
194249,27223.49959194831
194250,39785.58915241024
194251,33125.77719818492
194252,38008.86258988902
194253,47511.39599114304
194254,65263.721568202156
194255,27060.223397086593
194256,41392.34677672349
194257,14766.61307676701
194258,35344.34872143068
194259,89395.29493335597
194260,10860.580869219291
194261,10720.352650307206
194262,15512.537328248216
194263,42176.272307341285
194264,17946.04552195018
194265,35385.973150146834
194266,19779.10554279696
194267,21797.255483816734
194268,29476.137672927835
194269,9168.199939129501
194270,22990.931075335084
194271,58981.32511953291
194272,24937.480615451917
194273,16074.167674457825
194274,7537.443258236071
194275,34307.260500705524
194276,8857.374158561492
194277,63011.53947836064
194278,73813.22660194417
194279,28500.958649143937
194280,30543.14256682871
