id,price
199170,38184.01584378929
199171,16268.910307983908
199172,95212.69302011585
199173,48859.47655590972
199174,117917.95877479883
199175,29678.27323046274
199176,45606.63341280139
199177,15438.721140665812
199178,34989.26368274436
199179,39000.28716396807
199180,26768.483729443396
199181,80034.36878865116
199182,83270.84534955697
199183,37472.8748764057
199184,28413.836864066212
199185,17828.13567618499
199186,71792.67530040132
199187,112338.04628232414
199188,26002.840344687538
199189,93178.17930463482
199190,100291.39785615818
199191,33481.75289988495
199192,63358.4111303897
199193,9589.499554721548
199194,76955.09888811407
199195,48579.58638578969
199196,18822.3874563437
199197,29799.57995974822
199198,93347.07282848972
199199,29323.889001209227
199200,23451.25844309527
199201,113685.18144702609
199202,18533.764739640435
199203,34366.86606082162
199204,78677.03709747398
199205,20222.300400615415
199206,26324.01174361628
199207,82861.87938823795
199208,28152.617916276104
199209,40352.438936987295
199210,60484.52810685781
199211,20583.72378944911
199212,54914.13033538572
199213,41596.58972188551
199214,16783.614559886715
199215,21123.95697275559
199216,100269.19493601959
199217,17585.467550651265
199218,43075.496536853294
199219,26683.608073001633
199220,69830.69976324473
199221,12116.07410439613
199222,17312.305537517524
199223,34220.614562693576
199224,77959.24006325722
199225,81275.33242597908
199226,45299.65811016848
199227,15844.220203965762
199228,49651.5528630953
199229,40665.87898180691
199230,55129.696039244314
199231,18934.36802388595
199232,55964.43780205503
199233,28597.122142792156
199234,76753.61817690058
199235,14025.374368374696
199236,103029.48211272008
199237,11200.324427944322
199238,18115.44269300818
199239,38320.724158098594
199240,28491.05971729302
199241,53791.38580211238
199242,58926.89607646225
199243,65524.653252449105
199244,50264.131619940264
199245,45970.50565663159
199246,78589.33493329509
199247,46783.0012804512
199248,12596.505051995944
199249,10623.45117988699
199250,93475.58891257786
199251,14860.784405306193
199252,40665.307725385
199253,94062.3525883239
199254,64893.13381418468
199255,100338.423858273
199256,9411.884901443149
199257,71629.63248771944
199258,95374.36193946662
199259,43581.41830055896
199260,79501.97663344558
199261,15379.484348424381
199262,13915.01815797817
199263,45655.66359956904
199264,50925.72748093522
199265,29224.11394973419
199266,40148.15658018113
199267,79693.18097751295
199268,25927.23180507027
199269,42851.641029883984
199270,32575.518594077857
199271,61614.71323823876
199272,41287.32286836851
199273,42363.534043307176
199274,78890.63358494258
199275,113305.50755252395
199276,33543.049211830534
199277,76844.60061784594
199278,31086.85240860638
199279,54142.54354932071
199280,21037.79128750406
199281,11475.391941196054
199282,30970.706136279503
199283,91007.08763752787
199284,20144.63320362367
199285,68576.42811031517
199286,33567.59296821869
199287,17254.27440613863
199288,27431.078494360267
199289,101622.1367470902
199290,11945.58273081793
199291,39908.183041907345
199292,105874.51819309666
199293,44686.47387874683
199294,23386.13973453701
199295,88726.26018230978
199296,21876.608572283552
199297,58733.72650714078
199298,75807.81477774594
199299,68812.31103633356
199300,38271.75731400551
199301,28920.98634423385
199302,85409.83667639674
199303,18437.887454338823
199304,70704.95160452882
199305,32836.73108660472
199306,26840.697249822315
199307,79147.82943250993
199308,57090.198351680934
199309,80368.57941811057
199310,32330.592311738135
199311,36056.436016853724
199312,24801.384822734104
199313,23556.876460498064
199314,52597.345031415694
199315,33887.773528694066
199316,36669.718236966604
199317,19122.387110144253
199318,36514.028919295444
199319,83200.04993469609
199320,76893.95248491752
199321,38581.430639232065
199322,75055.3752071873
199323,19590.510467581527
199324,12706.197664737203
199325,86843.33708460284
199326,23101.669102408883
199327,65638.35017279597
199328,11690.530791759003
199329,74678.64924117272
199330,57392.810653805085
199331,57178.42009917496
199332,23252.567359639706
199333,32092.22235723183
199334,80856.34219122681
199335,70726.16009707173
199336,42396.29461529548
199337,49444.20468111063
199338,20419.745469893354
199339,27426.279293166797
199340,12544.80248482976
199341,27002.904746983935
199342,32017.32726158598
199343,31797.211994352605
199344,38559.3779596528
199345,101385.54103781644
199346,11206.54658643014
199347,34188.06419833861
199348,99871.94803761298
199349,87093.67329956552
199350,58181.67709211226
199351,24565.02876150097
199352,63989.739077530096
199353,38366.850958264644
199354,93757.58834620286
199355,32099.331583706135
199356,31047.415594397888
199357,17180.014895312604
199358,10382.840352796335
199359,94394.3175727196
199360,15864.768357762987
199361,24810.317762550414
199362,20301.339193489643
199363,62255.97499525527
199364,25855.063030370748
199365,40723.979930778514
199366,28937.94406044798
199367,44278.90524702436
199368,98795.87151424674
199369,66150.92346720965
199370,37904.8681036908
199371,65584.14249436471
199372,32776.53781487304
199373,46790.034485031225
199374,53302.28414146823
199375,98512.1996512887
199376,65741.64230483965
199377,40719.11247447246
199378,57869.110022242065
199379,117559.53550970118
199380,23033.867570573264
199381,43804.29309114273
199382,43776.132434829684
199383,19758.932905445978
199384,24618.232027571576
199385,14000.526759128368
199386,52192.74640463705
199387,33612.757252792944
199388,26405.34756147487
199389,16648.820256236915
199390,66356.54229788182
199391,33611.723215751525
199392,101720.5930272213
199393,17566.143852739035
199394,33600.41824599701
199395,28025.26921757495
199396,56137.236706335105
199397,53431.21190036868
199398,37978.64255966818
199399,43348.57654511424
199400,24328.552167330305
199401,15518.399287183829
199402,38418.341540854926
199403,64046.77367939548
199404,20673.329074270678
199405,135346.24995210196
199406,66319.08989614279
199407,34338.46745827961
199408,40262.459813356276
199409,119515.4482756732
199410,27480.93687849405
199411,49781.56974976765
199412,23554.006877965105
199413,46622.525478576725
199414,81769.92602746101
199415,37622.513350984416
199416,9478.09643479357
199417,70972.05558722888
199418,19351.809668130198
199419,113007.1909698806
199420,69278.08870894277
199421,10630.63034690624
199422,79267.95742105528
199423,9570.972683191909
199424,79917.8160282693
199425,24081.297773149046
199426,22309.052095998897
199427,35582.66902311366
199428,29544.62775640693
199429,34202.09084672102
199430,16109.821448950584
199431,20084.205519563093
199432,69463.45130331768
199433,102683.06546136092
199434,10825.18222004296
199435,41282.22228436692
199436,40216.96149681952
199437,94677.16930249338
199438,97145.62791167317
199439,83794.30359101215
199440,8482.627082342577
199441,18336.075011152374
199442,15975.931002039355
199443,40284.7572210274
199444,43936.14749524581
199445,21333.35088250715
199446,53927.47836684199
199447,66678.81435333307
199448,28668.465230325648
199449,55673.54125138065
199450,14728.190764593719
199451,40647.85897408273
199452,45117.58605126685
199453,86141.18645120368
199454,73161.39912335697
199455,13195.3381106204
199456,26563.32977779423
199457,33638.58053867469
199458,16344.779917936447
199459,30330.067338478166
199460,45934.25657053336
199461,50962.690848530656
199462,16140.297821178092
199463,37178.53706593501
199464,26965.20011097125
199465,40919.16810080522
199466,75520.40568125993
199467,31547.5587981756
199468,17234.707021281647
199469,64113.74496014793
199470,15266.413111530297
199471,58489.3288104954
199472,13337.60257727532
199473,39031.45218495331
199474,19766.846900391305
199475,17591.545504072477
199476,21697.38491260824
199477,78625.5967283754
199478,33006.05290591727
199479,78591.315286567
199480,12026.702886281659
199481,43175.275301767884
199482,15506.333890440963
199483,44900.87244237655
199484,43390.86090046385
199485,19722.97839289605
199486,65732.38499768343
199487,102169.83992515411
199488,11323.537460137695
199489,11207.581048774111
199490,40392.16907552735
199491,20779.496715670317
199492,21378.527532529803
199493,3770.251658922692
199494,78642.00622201402
199495,82601.57407616125
199496,20000.090282269473
199497,23634.59218578956
199498,33857.15927962085
199499,31386.303910588507
199500,17552.444301731604
199501,36230.021957346835
199502,94563.39432687755
199503,59727.07954145333
199504,51062.37549922431
199505,12519.831588588395
199506,96989.4633521685
199507,24038.029011567767
199508,72338.75460938478
199509,88110.91645898088
199510,13283.620468108651
199511,9635.902361881745
199512,15064.836267630086
199513,45256.095085046036
199514,15592.528683909204
199515,73995.92340743581
199516,44227.74891168649
199517,16951.024011000507
199518,8628.200668237745
199519,205.27816152604169
199520,78065.1755523777
199521,24336.58638996611
199522,89298.6296529093
199523,22783.109312313518
199524,15295.626808549594
199525,78443.76452163642
199526,73729.73770966104
199527,14060.844960767146
199528,10947.31796448348
199529,16988.4715013377
199530,12017.182205600471
199531,28231.09007427628
199532,14988.149901993309
199533,10766.839691686848
199534,11917.667450796955
199535,21326.587279230014
199536,63199.88156454662
199537,21989.155446012952
199538,79941.74044972226
199539,56993.74857438161
199540,66463.29993439061
199541,61720.499121206194
199542,14265.7463231063
199543,38736.3421713716
199544,69506.18669333805
199545,28186.676550758068
199546,55708.33368251982
199547,23557.78020792641
199548,19902.906911850445
199549,27035.452854656658
199550,72706.52985968503
199551,13824.874137751327
199552,88434.04765313386
199553,25264.4820963439
199554,14938.906098166519
199555,39143.37101721414
199556,37562.46724398522
199557,73666.93204949195
199558,25493.790611983335
199559,64632.935654024455
199560,53074.561729593894
199561,7848.240938024385
199562,23309.416704942843
199563,23495.095843059727
199564,20215.4672441126
199565,25092.08885165316
199566,13115.418748801316
199567,19812.691201584625
199568,29705.922088992887
199569,37973.233605227906
199570,34287.873042351945
199571,81599.66349277402
199572,83402.04800097807
199573,95244.57633330804
199574,68931.00887100046
199575,113307.46859463846
199576,12465.499680276109
199577,37888.99094716814
199578,50187.775050279095
199579,54090.34115740201
199580,20295.2957154701
199581,15368.151222631886
199582,32845.17328208747
199583,37867.474577368026
199584,8780.084040317228
199585,10334.643716721532
199586,127161.9329963434
199587,54394.48346679693
199588,42517.41517971298
199589,15958.857104838333
199590,66905.19152391031
199591,30501.93406209653
199592,13212.873921727542
199593,41856.723243092005
199594,14948.441786022724
199595,71350.40562078105
199596,35505.23565520131
199597,98648.40180671716
199598,24899.74351989122
199599,34149.52966102886
199600,21170.73245814497
199601,107129.48738630401
199602,36166.96914584793
199603,19664.218769675226
199604,33314.53948285351
199605,48693.03856870648
199606,32655.062182999663
199607,69742.83227133479
199608,78243.04685568134
199609,42338.647665469216
199610,78433.52584735441
199611,15799.146570854438
199612,50717.08876699272
199613,83201.41989755274
199614,79055.22043361203
199615,60676.52155314483
199616,22817.194453541928
199617,77215.02497218238
199618,74999.99338326756
199619,54627.08655384565
199620,31872.35691927234
199621,25481.497845967522
199622,98743.01950941695
199623,64947.58501061289
199624,70501.1063962811
199625,48419.64802406484
199626,53914.3492264761
199627,40417.15067452536
199628,87312.32091110872
199629,21464.121444823595
199630,35436.89587736168
199631,26211.278607216213
199632,51131.723090723506
199633,23589.79476376699
199634,18305.335558641906
199635,81590.71600147095
199636,61458.08091198101
199637,32845.97511018988
199638,43355.81746195209
199639,69582.6511086582
199640,15005.293336583427
199641,37051.82117078214
199642,14220.471850297426
199643,27518.81715983381
199644,18958.973980057155
199645,13872.575394522264
199646,107611.63297838742
199647,37608.12528275532
199648,51001.43792371747
199649,14536.462407451743
199650,31791.98773635927
199651,30862.985120273766
199652,56990.03539053329
199653,19672.306946804503
199654,56967.45209671563
199655,72087.78534633832
199656,11621.486568709186
199657,21624.240856718003
199658,51227.9264224923
199659,33839.332604690186
199660,11961.238088877602
199661,22065.286240580077
199662,30187.68110171012
199663,17400.971587117976
199664,61283.251555129915
199665,15021.239331015802
199666,29366.2845881073
199667,55135.327610353845
199668,66691.74416071472
199669,38019.623063720435
199670,70038.8816111316
199671,27311.513343935916
199672,15328.479983138086
199673,15026.757020262105
199674,35668.84222832071
199675,20333.731273047993
199676,17082.606691204175
199677,24266.258408950274
199678,15292.112245864642
199679,13186.17584418498
199680,34694.17885825074
199681,6529.102121449841
199682,38549.31918700041
199683,18647.49805391055
199684,17500.825053555734
199685,43725.986390616694
199686,22169.31757438178
199687,51548.31408075811
199688,9733.727415267847
199689,42537.67162448544
199690,25842.10711425557
199691,55868.957289527956
199692,13889.123606877778
199693,17978.701807029447
199694,19224.247005639674
199695,114587.90691176127
199696,30395.73510086898
199697,51199.26349946499
199698,66843.80954540084
199699,15524.919301571308
199700,20203.405622330447
199701,23754.361362976186
199702,19481.922996097343
199703,24407.584879214202
199704,23289.27517459208
199705,62423.50340701946
199706,44607.09392415391
199707,15466.855146701428
199708,25529.65045739622
199709,43401.410526967484
199710,77447.98538377293
199711,67547.81179159539
199712,86676.41194848495
199713,12148.133379454699
199714,19959.008236278984
199715,10107.857892922892
199716,83107.03014020366
199717,12006.619442079784
199718,59513.004139597164
199719,22377.79336839423
199720,35265.44801330383
199721,77947.98439221882
199722,17053.015339013717
199723,39761.3110018232
199724,71534.00739881268
199725,58808.57693648857
199726,91054.45538212491
199727,59313.09247036633
199728,36885.95102921311
199729,53182.129904568654
199730,50911.69248586996
199731,34769.84749075324
199732,39922.24476058117
199733,10962.85372211206
199734,30150.32095925124
199735,17136.418581540973
199736,63990.966285600036
199737,38697.49686916554
199738,12616.367240309604
199739,20100.22013685654
199740,54050.3326521415
199741,49584.92133860279
199742,95992.49920645525
199743,27785.795697432637
199744,57663.6355795758
199745,15560.738366262105
199746,57633.22842506035
199747,55407.20161011771
199748,21339.234960221074
199749,32225.09067893933
199750,80451.581550757
199751,63281.13632880111
199752,18427.050901591374
199753,11122.093649198103
199754,31025.24594963615
199755,18882.351024867126
199756,27957.480270593547
199757,57125.68587330259
199758,45997.9112452886
199759,12648.376527133605
199760,12809.914895410499
199761,116371.06663676654
199762,23728.751823200815
199763,45274.20895970113
199764,23137.155187331296
199765,10063.252107333547
199766,62433.08697120968
199767,26489.157318771187
199768,90920.80550804062
199769,15120.913996200858
199770,83827.77675007691
199771,35780.5278336633
199772,67892.89143352812
199773,33969.104919534
199774,92029.46347613138
199775,16861.792808453094
199776,45797.322824900104
199777,39188.13616061435
199778,25419.69258881605
199779,40233.33028362978
199780,23647.05957522162
199781,50095.614901183704
199782,17840.38333813475
199783,63585.12904936317
199784,31964.534511028065
199785,10880.913340771976
199786,14530.973830527138
199787,27329.003093498817
199788,48814.27929318787
199789,103988.67510087963
199790,69451.72152683426
199791,40030.161855433915
199792,15682.891287473192
199793,8927.43343750626
199794,65099.65448430749
199795,32556.24722965842
199796,64702.37345551597
199797,25345.111099158046
199798,74378.51411311975
199799,61814.21054972014
199800,21899.17194635697
199801,68092.36272940075
199802,34092.3902544549
199803,45240.9352624741
199804,76454.89807626104
199805,37013.55894183105
199806,23842.546519946187
199807,33948.60588393368
199808,23073.002032255295
199809,43128.56261255968
199810,23713.903194772305
199811,29056.68237571352
199812,64021.10932956155
199813,73782.84393254486
199814,22258.43191683207
199815,15917.130569562429
199816,69483.39228400987
199817,43740.808778033264
199818,58202.428768703016
199819,38383.894432324225
199820,28105.803865924852
199821,44011.14345217744
199822,78214.8909864003
199823,76508.02771316277
199824,19410.339033973472
199825,80074.00008122211
199826,46897.73569314244
199827,54753.621462322604
199828,13495.62663276198
199829,9886.302128845793
199830,43514.32239724119
199831,14349.574395445941
199832,30190.808177750332
199833,85562.04587000943
199834,76219.64860961723
199835,41527.525333605176
199836,24749.5531485828
199837,27321.972539634724
199838,16394.907749451755
199839,26507.43564568679
199840,61386.229696950424
199841,10103.563514552032
199842,29625.090367826313
199843,15839.705290179047
199844,55778.168561068676
199845,67381.91394437697
199846,23470.282130072777
199847,31953.836852776833
199848,101474.13303802919
199849,36598.664993019294
199850,54656.52476276284
199851,6906.219199923895
199852,52575.1169306201
199853,31866.148528522022
199854,16244.81917464837
199855,47658.238240582745
199856,13684.880500459949
199857,43848.58540449051
199858,18536.369960843484
199859,69318.69694836758
199860,33749.90372153226
199861,48670.13080722885
199862,58358.46596518874
199863,25386.16133553658
199864,25720.730076363776
199865,32309.08059096921
199866,46036.71861310042
199867,38505.02044046993
199868,49661.87315647144
199869,115316.91653095771
199870,65680.76857341334
199871,87556.19903046063
199872,20455.159472210726
199873,41169.26907922852
199874,111422.7394329634
199875,104512.65566044318
199876,7830.627174230127
199877,16800.237675291257
199878,18885.285709217424
199879,13832.415020835198
199880,41201.203995179145
199881,88356.5079259132
199882,57342.210973751295
199883,16125.206901227999
199884,107861.0214186529
199885,64390.55059967032
199886,8669.44878587506
199887,45285.648377617705
199888,56571.98561337983
199889,29796.8522287436
199890,30615.516312014526
199891,113689.51064049735
199892,86517.43180202204
199893,21929.797014308653
199894,85880.95124181549
199895,5190.822068095815
199896,22185.86796265576
199897,53145.2898656182
199898,15265.689635588331
199899,16338.03408026227
199900,54164.442591714214
199901,116550.10627166847
199902,95008.46697852193
199903,14655.386426425712
199904,9246.571509844127
199905,74373.80190094143
199906,23176.4294728883
199907,95826.44604357047
199908,80623.12086308446
199909,14143.077518215661
199910,14829.668022854821
199911,17022.343282741356
199912,49629.791700159694
199913,101828.95445560286
199914,50968.3243857734
199915,17477.706685925496
199916,89526.7993343261
199917,27915.466996344323
199918,52553.11968092438
199919,43126.657850654374
199920,96951.99921269048
199921,9447.34014197
199922,55258.9647018202
199923,7115.384851765073
199924,53021.00963617088
199925,28138.808369931274
199926,61591.17339942013
199927,15204.749817799673
199928,42563.42813047154
199929,72720.21414600883
199930,20887.289858843298
199931,33081.71771681214
199932,28386.132425106025
199933,72983.74673412427
199934,22841.34729859501
199935,71619.658852485
199936,118987.68702321229
199937,48052.59135432568
199938,11965.432383835161
199939,37620.02871825252
199940,84588.8553755076
199941,52953.57724034083
199942,37479.800809794
199943,38630.0481749305
199944,26716.859087937777
199945,20015.42099648077
199946,10840.171788560388
199947,59088.88772425225
199948,50144.31776346375
199949,16435.27978017675
199950,68062.03254435108
199951,41912.702409726066
199952,59900.24889990974
199953,87498.47104918411
199954,84046.9324842823
199955,25006.851939273958
199956,35011.01396605255
199957,80142.61730728185
199958,34290.90499976166
199959,79477.16286173524
199960,33642.557011610894
199961,99869.86758867156
199962,32393.90257756683
199963,124820.9775844251
199964,10473.166554853975
199965,9333.218919091587
199966,64897.41276614784
199967,33078.93087277251
199968,23420.631447920667
199969,47902.52564424158
199970,26770.38028765722
199971,53372.89472824453
199972,96717.59434505545
199973,17591.071694783466
199974,95864.89073759428
199975,90083.32138682873
199976,12307.815873741822
199977,23157.33906974701
199978,51932.123339641556
199979,32768.722725697015
199980,77600.53619289222
199981,11218.295598327126
199982,110600.76123634499
199983,56948.28928901703
199984,26610.422599476315
199985,27224.09743462675
199986,84810.92191351071
199987,77199.31885427795
199988,16058.043070611498
199989,21813.825685605712
199990,37976.68477208682
199991,79341.71864738534
199992,63679.0823560851
199993,21866.570960541798
199994,65472.905441506744
199995,85978.13640301986
199996,91240.69109144967
199997,38518.6238765133
199998,14514.533483068966
199999,32949.35914414935
200000,36033.971366382444
200001,22105.80464713299
200002,12589.14918064759
200003,14452.993444207405
200004,58468.18524547337
200005,14140.289537444858
200006,32894.49623115677
200007,21634.770967005403
200008,26661.714721250686
200009,30238.161288375046
200010,70056.5943120534
200011,55823.14714520557
200012,50497.62367786307
200013,23042.792159087596
200014,99268.35251915934
200015,22183.358007886014
200016,32931.80746460772
200017,15813.73391444285
200018,89725.67356673336
200019,19901.500344747143
200020,36046.48183162731
200021,19834.112280171306
200022,14196.906726316203
200023,69884.85613194184
200024,76394.96720989856
200025,116695.67909835873
200026,114512.33912329812
200027,16819.021676512693
200028,49242.16378694491
200029,14123.410052355139
200030,71034.41773194654
200031,34082.455869048164
200032,29644.767761403964
200033,17001.792322941674
200034,26764.582765367813
200035,46313.89009335191
200036,46883.88238724263
200037,40618.38519551671
200038,7865.208751399438
200039,79916.6866109227
200040,71260.25950512095
200041,7378.7649617278585
200042,45923.7558111504
200043,13222.107939211206
200044,20550.02061617569
200045,26706.330104844237
200046,21439.3014511733
200047,83074.25370119218
200048,18865.025404184606
200049,27958.08672710803
200050,12522.368267327896
200051,38695.56724675545
200052,73198.57983787928
200053,13514.810721611668
200054,62696.58363905927
200055,128789.66899764058
200056,41768.87969398623
200057,69433.83173559455
200058,37282.962955575924
200059,23657.816463312254
200060,18988.37949968718
200061,16948.639407653587
200062,61580.50175733527
200063,9087.408684558683
200064,19293.08048781122
200065,13907.885038940467
200066,20459.58610479722
200067,46180.56186472666
200068,68496.3926673287
200069,17600.291783063225
200070,59769.88672331244
200071,15433.060633992718
200072,88337.54336958841
200073,38750.180636768775
200074,38656.96452802245
200075,23415.95403263198
200076,18940.706986712776
200077,9314.263978547546
200078,15543.810905071974
200079,13523.402111167123
200080,32910.60018399855
200081,28928.96725673871
200082,84162.68144330231
200083,15810.131903168694
200084,79195.9781981844
200085,23427.466925588047
200086,27703.48825080614
200087,64680.065279098526
200088,10211.341984383867
200089,11817.637259056115
200090,30160.986681538252
200091,8589.477678090076
200092,82421.6247134611
200093,79089.25988433376
200094,28545.735018390227
200095,59403.02370401336
200096,30896.312612302045
200097,26506.691116623257
200098,72852.23209753046
200099,40130.14220966862
200100,41249.99026338632
200101,24270.780702876473
200102,78005.73034114295
200103,56634.74369495163
200104,15673.92051537985
200105,25909.724718279194
200106,31112.206976293823
200107,91041.23197272606
200108,54258.402283096984
200109,62998.08749027103
200110,33897.566645242725
200111,17973.281386900322
200112,102577.89342924289
200113,15078.780643927834
200114,25670.40833525998
200115,46711.047382565324
200116,92515.58330741464
200117,72855.56700765846
200118,31699.196245525633
200119,68141.07647566352
200120,94225.78587197736
200121,39509.21276739268
200122,22057.128733232665
200123,38384.134662541175
200124,85067.05712735081
200125,58190.02239015322
200126,63238.79327173294
200127,10947.354412171475
200128,105761.74248261336
200129,21427.130658371952
200130,47709.68301283896
200131,38613.581407477795
200132,47041.12800600836
200133,36100.155071245295
200134,14583.05192477874
200135,51399.72169146333
200136,36354.30849940021
200137,17557.0109304504
200138,11567.238387098127
200139,31253.33788188041
200140,34662.75014908099
200141,93198.09584630356
200142,33782.85031313914
200143,36338.08556144409
200144,72250.67709616455
200145,69722.12847071986
200146,6476.348455126514
200147,12996.627576839513
200148,41946.61867346979
200149,69042.01291368142
200150,15380.069653365941
200151,54609.36888362084
200152,20662.605905669152
200153,25628.44785999133
200154,43111.26836595474
200155,28886.80231261835
200156,51162.101054947605
200157,24897.412319812243
200158,27107.942151188152
200159,63101.74240942553
200160,17104.70622978653
200161,26148.347956591944
200162,31811.709538435567
200163,49151.93151585971
200164,47436.93314319802
200165,65382.84350940218
200166,79634.11222601891
200167,56904.44931603813
200168,48523.96167161865
200169,15724.753956037901
200170,11011.448055429322
200171,27476.061655457903
200172,28369.87487035392
200173,90330.35139351602
200174,51590.880711213795
200175,32331.60174653876
200176,17006.114323653324
200177,8688.446278946596
200178,65394.55392887754
200179,47561.151625342514
200180,92262.90889980446
200181,34723.880822089486
200182,50693.78040941856
200183,32703.766785141583
200184,36673.707328900644
200185,78172.05394842316
200186,12717.357099707171
200187,26209.5179088681
200188,65122.903321317055
200189,57666.30587033803
200190,32588.721261335526
200191,86408.28688457242
200192,14207.72548055527
200193,20787.415367472215
200194,55466.383378113256
200195,22871.67580972648
200196,75282.89565050301
200197,13812.005309999664
200198,47144.79291808443
200199,31857.512169639278
200200,29742.128448421623
200201,52045.6547236011
200202,21212.77052837163
200203,27453.810178602263
200204,38663.023278824185
200205,33874.923637744076
200206,10288.291194338404
200207,84937.15576062456
200208,23530.609099869656
200209,37291.33287049788
200210,12245.850215495824
200211,57671.72461344835
200212,24707.878258066517
200213,13279.213223680663
200214,57235.447019811436
200215,80784.30003318294
200216,55891.70517503695
200217,73167.09953957173
200218,33700.102536473954
200219,20010.49149907378
200220,89658.77770820065
200221,44567.482250381196
200222,84043.73831233219
200223,17678.476761255923
200224,52681.48918757768
200225,71170.20258774629
200226,29215.21897253924
200227,25901.290356625446
200228,50143.37218914803
200229,56629.208013429015
200230,25244.95450165316
200231,79852.60287833337
200232,24874.617544464487
200233,19748.375638227022
200234,83025.80743934444
200235,42925.2809498804
200236,38279.3263501699
200237,46423.8659152171
200238,12133.11902151401
200239,47126.12480792817
200240,13499.186810734614
200241,83644.9161573632
200242,26712.71615912829
200243,54385.81637576808
200244,49341.84164284703
200245,14096.556856949259
200246,26185.500278454463
200247,16877.08889647264
200248,25489.855713988898
200249,11767.404660661572
200250,62805.313620774345
200251,31923.53418491733
200252,22979.07319710073
200253,56033.50154214564
200254,81395.36458805214
200255,33975.39644027987
200256,4871.693742025941
200257,3851.20492856619
200258,16486.853168794678
200259,69464.69530431391
200260,12371.24912799773
200261,86227.27373378375
200262,22256.659096436822
200263,18361.969300527075
200264,129626.02381770265
200265,9308.552112026617
200266,50929.555028510695
200267,74140.16998252485
200268,44536.583441356925
200269,75672.80231356647
200270,22404.938662292105
200271,52724.02416215125
200272,30526.160013322293
200273,89255.34751813007
200274,76430.46008980485
200275,10380.08551319717
200276,58535.8081484044
200277,88892.64015565647
200278,15996.762634212182
200279,84119.70181814281
200280,19313.462900802908
200281,53898.8197800919
200282,23232.000885072554
200283,61087.808521112725
200284,20530.881473571666
200285,14397.253781951515
200286,65850.53478298726
200287,36577.31806880604
200288,41264.80968642294
200289,31212.293598706205
200290,30761.134525943013
200291,23993.66737035858
200292,34567.08766363824
200293,16188.334172889807
200294,31604.279056274318
200295,8123.166509969578
200296,69615.83759132668
200297,51286.17487521378
200298,21302.18022132035
200299,29251.52854675512
200300,41628.87914719807
200301,52218.99069301514
200302,11403.380491017972
200303,92863.52385213156
200304,63296.135171843904
200305,47961.807854769686
200306,38437.65041292999
200307,25387.276793081637
200308,9916.862835207245
200309,38436.26343396682
200310,22543.47433726857
200311,69814.5528636745
200312,65980.41403810284
200313,22934.4927606155
200314,14519.546085175962
200315,54137.224143411346
200316,42669.570062425606
200317,20957.186878619843
200318,25831.804609928975
200319,34088.18359896691
200320,33324.68240860498
200321,39441.538820548834
200322,11439.581888602383
200323,21097.73416524028
200324,24271.01148789013
200325,19854.61480974424
200326,34311.72948209165
200327,13640.45880073494
200328,93058.4838165364
200329,53586.351840819654
200330,42466.743759506695
200331,21364.455210347063
200332,17268.331279956732
200333,18317.294477095318
200334,40586.5904884117
200335,24501.832539979467
200336,13706.166783073999
200337,15956.128830476027
200338,18336.425849224943
200339,30196.21013794422
200340,19836.75173365437
200341,27112.689891311802
200342,48730.6059752386
200343,14448.58524470461
200344,22123.46031694637
200345,33840.364701946826
200346,12874.916126082031
200347,95015.86798857008
200348,42408.17167900108
200349,71001.0687455485
200350,39871.72442538372
200351,20206.79222817243
200352,21618.76259010425
200353,40305.38310836479
200354,10987.276858383484
200355,29327.153530180844
200356,74095.043025662
200357,11846.9734005363
200358,99094.9412719385
200359,12427.000720577933
200360,105510.62670363252
200361,15658.49845499679
200362,62930.0209011778
200363,18540.299235780352
200364,59106.65515427106
200365,30383.00206825333
200366,33395.214163586956
200367,17524.747723583787
200368,14275.565906250287
200369,92750.27266565137
200370,83994.25890092498
200371,94345.69684102922
200372,80297.49875481483
200373,26069.810545857734
200374,41620.905583026506
200375,51976.56877086229
200376,87850.50149949202
200377,59598.18942686525
200378,16211.691523443973
200379,23657.10367578614
200380,124820.60370463655
200381,21942.190089960608
200382,69753.50889632528
200383,93208.6624300475
200384,59243.12305639503
200385,35366.471151279955
200386,7818.547880453506
200387,15215.525721991027
200388,43704.79777705849
200389,47535.84686226825
200390,31486.927453235363
200391,79445.73013047292
200392,26056.285372799575
200393,90205.75264391885
200394,47624.51331790295
200395,77696.2054580957
200396,17371.333514095295
200397,21024.028446701137
200398,9276.933993949599
200399,67916.86478898884
200400,20765.331942057346
200401,64449.866817825656
200402,17198.825880730765
200403,50158.18985936028
200404,101677.60479484798
200405,74319.3768546913
200406,111724.23521844565
200407,31611.890447400365
200408,26267.413597779647
200409,22185.854817574567
200410,30625.95183329974
200411,69376.52093315145
200412,59911.1209057643
200413,14943.215899015928
200414,18178.886306622902
200415,7802.883436662589
200416,23037.3013257283
200417,13721.155733163614
200418,38211.66148328294
200419,102293.67541712648
200420,42602.07088358484
200421,10984.742855054314
200422,35068.51180080439
200423,36451.76699659692
200424,39010.8651631567
200425,6366.6015109111795
200426,37185.58913776135
200427,10813.19426012298
200428,82122.161322465
200429,29251.123789898626
200430,30701.012134826557
200431,22339.73861220106
200432,58027.89367862368
200433,65984.85507946876
200434,41164.27713606883
200435,42363.288725092156
200436,11246.647280328047
200437,38699.66119429014
200438,14024.313474535908
200439,28888.232085043393
200440,32554.460128473776
200441,56033.82658863092
200442,41757.86629750031
